#Set,index,k,QQ,x_b,t,phi_x,F,sigmaF,varF,F1,F2,dvcs
164,14,10,2.69704,0.34474,-0.392114,120,0.00270144,0.000135072,0.05,0.47816,0.670254,0.00360228
164,15,10,2.69704,0.34474,-0.392114,128,0.00250041,0.00012502,0.05,0.47816,0.670254,0.00360228
164,16,10,2.69704,0.34474,-0.392114,136,0.0022339,0.000111695,0.05,0.47816,0.670254,0.00360228
164,17,10,2.69704,0.34474,-0.392114,144,0.00210323,0.000105162,0.05,0.47816,0.670254,0.00360228
164,18,10,2.69704,0.34474,-0.392114,152,0.00199376,9.96878E-05,0.05,0.47816,0.670254,0.00360228
164,19,10,2.69704,0.34474,-0.392114,160,0.002102,0.0001051,0.05,0.47816,0.670254,0.00360228
164,20,10,2.69704,0.34474,-0.392114,168,0.00192145,9.60727E-05,0.05,0.47816,0.670254,0.00360228
164,21,10,2.69704,0.34474,-0.392114,176,0.00206586,0.000103293,0.05,0.47816,0.670254,0.00360228
164,22,10,2.69704,0.34474,-0.392114,184,0.00186107,9.30534E-05,0.05,0.47816,0.670254,0.00360228
164,23,10,2.69704,0.34474,-0.392114,192,0.0019012,9.50598E-05,0.05,0.47816,0.670254,0.00360228
164,24,10,2.69704,0.34474,-0.392114,200,0.00193856,9.69279E-05,0.05,0.47816,0.670254,0.00360228
164,25,10,2.69704,0.34474,-0.392114,208,0.00207654,0.000103827,0.05,0.47816,0.670254,0.00360228
164,26,10,2.69704,0.34474,-0.392114,216,0.00235047,0.000117524,0.05,0.47816,0.670254,0.00360228
164,27,10,2.69704,0.34474,-0.392114,224,0.00252651,0.000126326,0.05,0.47816,0.670254,0.00360228
164,28,10,2.69704,0.34474,-0.392114,232,0.00260664,0.000130332,0.05,0.47816,0.670254,0.00360228
164,29,10,2.69704,0.34474,-0.392114,240,0.00303423,0.000151712,0.05,0.47816,0.670254,0.00360228
164,30,10,2.69704,0.34474,-0.392114,248,0.00326119,0.000163059,0.05,0.47816,0.670254,0.00360228
164,31,10,2.69704,0.34474,-0.392114,256,0.00359437,0.000179719,0.05,0.47816,0.670254,0.00360228
164,32,10,2.69704,0.34474,-0.392114,264,0.00463339,0.00023167,0.05,0.47816,0.670254,0.00360228
164,33,10,2.69704,0.34474,-0.392114,272,0.00530556,0.000265278,0.05,0.47816,0.670254,0.00360228
164,34,10,2.69704,0.34474,-0.392114,280,0.00623949,0.000311975,0.05,0.47816,0.670254,0.00360228
164,35,10,2.69704,0.34474,-0.392114,288,0.00719241,0.000359621,0.05,0.47816,0.670254,0.00360228
164,36,10,2.69704,0.34474,-0.392114,296,0.00889083,0.000444542,0.05,0.47816,0.670254,0.00360228
164,37,10,2.69704,0.34474,-0.392114,304,0.0116471,0.000582357,0.05,0.47816,0.670254,0.00360228
164,38,10,2.69704,0.34474,-0.392114,312,0.0138031,0.000690154,0.05,0.47816,0.670254,0.00360228
164,39,10,2.69704,0.34474,-0.392114,320,0.0171291,0.000856453,0.05,0.47816,0.670254,0.00360228
164,40,10,2.69704,0.34474,-0.392114,328,0.0205101,0.0010255,0.05,0.47816,0.670254,0.00360228
164,41,10,2.69704,0.34474,-0.392114,336,0.0232681,0.0011634,0.05,0.47816,0.670254,0.00360228
164,42,10,2.69704,0.34474,-0.392114,344,0.0272905,0.00136453,0.05,0.47816,0.670254,0.00360228
164,43,10,2.69704,0.34474,-0.392114,352,0.0278839,0.0013942,0.05,0.47816,0.670254,0.00360228
164,44,10,2.69704,0.34474,-0.392114,360,0.0301138,0.00150569,0.05,0.47816,0.670254,0.00360228
165,0,10,3.7336,0.339668,-0.508084,8,0.0219108,0.00109554,0.05,0.408819,0.539801,0.0017446
165,1,10,3.7336,0.339668,-0.508084,16,0.021026,0.0010513,0.05,0.408819,0.539801,0.0017446
165,2,10,3.7336,0.339668,-0.508084,24,0.0169379,0.000846894,0.05,0.408819,0.539801,0.0017446
165,3,10,3.7336,0.339668,-0.508084,32,0.0148738,0.000743691,0.05,0.408819,0.539801,0.0017446
165,4,10,3.7336,0.339668,-0.508084,40,0.0118667,0.000593333,0.05,0.408819,0.539801,0.0017446
165,5,10,3.7336,0.339668,-0.508084,48,0.00935574,0.000467787,0.05,0.408819,0.539801,0.0017446
165,6,10,3.7336,0.339668,-0.508084,56,0.00754613,0.000377307,0.05,0.408819,0.539801,0.0017446
165,7,10,3.7336,0.339668,-0.508084,64,0.00614424,0.000307212,0.05,0.408819,0.539801,0.0017446
165,8,10,3.7336,0.339668,-0.508084,72,0.00475308,0.000237654,0.05,0.408819,0.539801,0.0017446
165,9,10,3.7336,0.339668,-0.508084,80,0.00410628,0.000205314,0.05,0.408819,0.539801,0.0017446
165,10,10,3.7336,0.339668,-0.508084,88,0.00317073,0.000158537,0.05,0.408819,0.539801,0.0017446
165,11,10,3.7336,0.339668,-0.508084,96,0.00261775,0.000130887,0.05,0.408819,0.539801,0.0017446
165,12,10,3.7336,0.339668,-0.508084,104,0.00225058,0.000112529,0.05,0.408819,0.539801,0.0017446
165,13,10,3.7336,0.339668,-0.508084,112,0.00184993,9.24965E-05,0.05,0.408819,0.539801,0.0017446
165,14,10,3.7336,0.339668,-0.508084,120,0.00159704,7.98522E-05,0.05,0.408819,0.539801,0.0017446
165,15,10,3.7336,0.339668,-0.508084,128,0.00151474,7.5737E-05,0.05,0.408819,0.539801,0.0017446
165,16,10,3.7336,0.339668,-0.508084,136,0.00147598,7.3799E-05,0.05,0.408819,0.539801,0.0017446
165,17,10,3.7336,0.339668,-0.508084,144,0.00124402,6.22012E-05,0.05,0.408819,0.539801,0.0017446
165,18,10,3.7336,0.339668,-0.508084,152,0.00128491,6.42454E-05,0.05,0.408819,0.539801,0.0017446
165,19,10,3.7336,0.339668,-0.508084,160,0.00115564,5.77818E-05,0.05,0.408819,0.539801,0.0017446
165,20,10,3.7336,0.339668,-0.508084,168,0.00123312,6.16562E-05,0.05,0.408819,0.539801,0.0017446
165,21,10,3.7336,0.339668,-0.508084,176,0.00110385,5.51926E-05,0.05,0.408819,0.539801,0.0017446
165,22,10,3.7336,0.339668,-0.508084,184,0.00110846,5.54228E-05,0.05,0.408819,0.539801,0.0017446
165,23,10,3.7336,0.339668,-0.508084,192,0.00112472,5.62359E-05,0.05,0.408819,0.539801,0.0017446
165,24,10,3.7336,0.339668,-0.508084,200,0.0011416,5.70801E-05,0.05,0.408819,0.539801,0.0017446
165,25,10,3.7336,0.339668,-0.508084,208,0.00124437,6.22184E-05,0.05,0.408819,0.539801,0.0017446
165,26,10,3.7336,0.339668,-0.508084,216,0.00132415,6.62075E-05,0.05,0.408819,0.539801,0.0017446
165,27,10,3.7336,0.339668,-0.508084,224,0.00135245,6.76224E-05,0.05,0.408819,0.539801,0.0017446
165,28,10,3.7336,0.339668,-0.508084,232,0.00168603,8.43014E-05,0.05,0.408819,0.539801,0.0017446
165,29,10,3.7336,0.339668,-0.508084,240,0.0016642,8.321E-05,0.05,0.408819,0.539801,0.0017446
165,30,10,3.7336,0.339668,-0.508084,248,0.00190719,9.53596E-05,0.05,0.408819,0.539801,0.0017446
165,31,10,3.7336,0.339668,-0.508084,256,0.00220492,0.000110246,0.05,0.408819,0.539801,0.0017446
165,32,10,3.7336,0.339668,-0.508084,264,0.00277848,0.000138924,0.05,0.408819,0.539801,0.0017446
165,33,10,3.7336,0.339668,-0.508084,272,0.0030696,0.00015348,0.05,0.408819,0.539801,0.0017446
165,34,10,3.7336,0.339668,-0.508084,280,0.00413061,0.00020653,0.05,0.408819,0.539801,0.0017446
165,35,10,3.7336,0.339668,-0.508084,288,0.00539465,0.000269733,0.05,0.408819,0.539801,0.0017446
165,36,10,3.7336,0.339668,-0.508084,296,0.00598049,0.000299024,0.05,0.408819,0.539801,0.0017446
165,37,10,3.7336,0.339668,-0.508084,304,0.00778232,0.000389116,0.05,0.408819,0.539801,0.0017446
165,38,10,3.7336,0.339668,-0.508084,312,0.00988986,0.000494493,0.05,0.408819,0.539801,0.0017446
165,39,10,3.7336,0.339668,-0.508084,320,0.0126806,0.000634031,0.05,0.408819,0.539801,0.0017446
165,40,10,3.7336,0.339668,-0.508084,328,0.0146988,0.000734941,0.05,0.408819,0.539801,0.0017446
165,41,10,3.7336,0.339668,-0.508084,336,0.0188885,0.000944425,0.05,0.408819,0.539801,0.0017446
165,42,10,3.7336,0.339668,-0.508084,344,0.0187256,0.000936282,0.05,0.408819,0.539801,0.0017446
165,43,10,3.7336,0.339668,-0.508084,352,0.0211851,0.00105925,0.05,0.408819,0.539801,0.0017446
165,44,10,3.7336,0.339668,-0.508084,360,0.0225679,0.00112839,0.05,0.408819,0.539801,0.0017446
166,0,10,1.39463,0.194598,-0.471053,8,0.46084,0.023042,0.05,0.42905,0.577007,0.0156486
166,1,10,1.39463,0.194598,-0.471053,16,0.300136,0.0150068,0.05,0.42905,0.577007,0.0156486
166,2,10,1.39463,0.194598,-0.471053,24,0.176066,0.00880332,0.05,0.42905,0.577007,0.0156486
166,3,10,1.39463,0.194598,-0.471053,32,0.125495,0.00627476,0.05,0.42905,0.577007,0.0156486
166,4,10,1.39463,0.194598,-0.471053,40,0.0764637,0.00382318,0.05,0.42905,0.577007,0.0156486
166,5,10,1.39463,0.194598,-0.471053,48,0.0544783,0.00272391,0.05,0.42905,0.577007,0.0156486
166,6,10,1.39463,0.194598,-0.471053,56,0.0362269,0.00181134,0.05,0.42905,0.577007,0.0156486
166,7,10,1.39463,0.194598,-0.471053,64,0.0268258,0.00134129,0.05,0.42905,0.577007,0.0156486
166,8,10,1.39463,0.194598,-0.471053,72,0.0212368,0.00106184,0.05,0.42905,0.577007,0.0156486
166,9,10,1.39463,0.194598,-0.471053,80,0.0178431,0.000892153,0.05,0.42905,0.577007,0.0156486
166,10,10,1.39463,0.194598,-0.471053,88,0.0143361,0.000716805,0.05,0.42905,0.577007,0.0156486
166,11,10,1.39463,0.194598,-0.471053,96,0.014374,0.000718702,0.05,0.42905,0.577007,0.0156486
166,12,10,1.39463,0.194598,-0.471053,104,0.0146024,0.000730122,0.05,0.42905,0.577007,0.0156486
166,13,10,1.39463,0.194598,-0.471053,112,0.0127185,0.000635926,0.05,0.42905,0.577007,0.0156486
166,14,10,1.39463,0.194598,-0.471053,120,0.0128418,0.000642088,0.05,0.42905,0.577007,0.0156486
166,15,10,1.39463,0.194598,-0.471053,128,0.0108759,0.000543797,0.05,0.42905,0.577007,0.0156486
166,16,10,1.39463,0.194598,-0.471053,136,0.0126525,0.000632626,0.05,0.42905,0.577007,0.0156486
166,17,10,1.39463,0.194598,-0.471053,144,0.0120941,0.000604707,0.05,0.42905,0.577007,0.0156486
166,18,10,1.39463,0.194598,-0.471053,152,0.0115802,0.000579009,0.05,0.42905,0.577007,0.0156486
166,19,10,1.39463,0.194598,-0.471053,160,0.0113315,0.000566573,0.05,0.42905,0.577007,0.0156486
166,20,10,1.39463,0.194598,-0.471053,168,0.0119317,0.000596586,0.05,0.42905,0.577007,0.0156486
166,21,10,1.39463,0.194598,-0.471053,176,0.012842,0.000642099,0.05,0.42905,0.577007,0.0156486
166,22,10,1.39463,0.194598,-0.471053,184,0.0109036,0.000545178,0.05,0.42905,0.577007,0.0156486
166,23,10,1.39463,0.194598,-0.471053,192,0.0115877,0.000579387,0.05,0.42905,0.577007,0.0156486
166,24,10,1.39463,0.194598,-0.471053,200,0.0122598,0.00061299,0.05,0.42905,0.577007,0.0156486
166,25,10,1.39463,0.194598,-0.471053,208,0.0118457,0.000592283,0.05,0.42905,0.577007,0.0156486
166,26,10,1.39463,0.194598,-0.471053,216,0.0129947,0.000649736,0.05,0.42905,0.577007,0.0156486
166,27,10,1.39463,0.194598,-0.471053,224,0.0123694,0.000618472,0.05,0.42905,0.577007,0.0156486
166,28,10,1.39463,0.194598,-0.471053,232,0.0122293,0.000611465,0.05,0.42905,0.577007,0.0156486
166,29,10,1.39463,0.194598,-0.471053,240,0.0130186,0.000650929,0.05,0.42905,0.577007,0.0156486
166,30,10,1.39463,0.194598,-0.471053,248,0.0133258,0.000666291,0.05,0.42905,0.577007,0.0156486
166,31,10,1.39463,0.194598,-0.471053,256,0.0141029,0.000705143,0.05,0.42905,0.577007,0.0156486
166,32,10,1.39463,0.194598,-0.471053,264,0.013885,0.000694252,0.05,0.42905,0.577007,0.0156486
166,33,10,1.39463,0.194598,-0.471053,272,0.0164496,0.000822482,0.05,0.42905,0.577007,0.0156486
166,34,10,1.39463,0.194598,-0.471053,280,0.0184106,0.00092053,0.05,0.42905,0.577007,0.0156486
166,35,10,1.39463,0.194598,-0.471053,288,0.0190083,0.000950413,0.05,0.42905,0.577007,0.0156486
166,36,10,1.39463,0.194598,-0.471053,296,0.0260695,0.00130347,0.05,0.42905,0.577007,0.0156486
166,37,10,1.39463,0.194598,-0.471053,304,0.0353486,0.00176743,0.05,0.42905,0.577007,0.0156486
166,38,10,1.39463,0.194598,-0.471053,312,0.0518,0.00259,0.05,0.42905,0.577007,0.0156486
166,39,10,1.39463,0.194598,-0.471053,320,0.0716708,0.00358354,0.05,0.42905,0.577007,0.0156486
166,40,10,1.39463,0.194598,-0.471053,328,0.123732,0.00618659,0.05,0.42905,0.577007,0.0156486
166,41,10,1.39463,0.194598,-0.471053,336,0.196202,0.00981012,0.05,0.42905,0.577007,0.0156486
166,42,10,1.39463,0.194598,-0.471053,344,0.293653,0.0146827,0.05,0.42905,0.577007,0.0156486
166,43,10,1.39463,0.194598,-0.471053,352,0.455864,0.0227932,0.05,0.42905,0.577007,0.0156486
166,44,10,1.39463,0.194598,-0.471053,360,0.511588,0.0255794,0.05,0.42905,0.577007,0.0156486
167,0,10,4.44753,0.451165,-0.554782,8,0.00722331,0.000361166,0.05,0.385439,0.497754,0.00178473
167,1,10,4.44753,0.451165,-0.554782,16,0.0067478,0.00033739,0.05,0.385439,0.497754,0.00178473
167,2,10,4.44753,0.451165,-0.554782,24,0.00650143,0.000325071,0.05,0.385439,0.497754,0.00178473
167,3,10,4.44753,0.451165,-0.554782,32,0.00625865,0.000312932,0.05,0.385439,0.497754,0.00178473
167,4,10,4.44753,0.451165,-0.554782,40,0.00531933,0.000265967,0.05,0.385439,0.497754,0.00178473
167,5,10,4.44753,0.451165,-0.554782,48,0.00490005,0.000245003,0.05,0.385439,0.497754,0.00178473
167,6,10,4.44753,0.451165,-0.554782,56,0.0040375,0.000201875,0.05,0.385439,0.497754,0.00178473
167,7,10,4.44753,0.451165,-0.554782,64,0.00347401,0.0001737,0.05,0.385439,0.497754,0.00178473
167,8,10,4.44753,0.451165,-0.554782,72,0.00329299,0.000164649,0.05,0.385439,0.497754,0.00178473
167,9,10,4.44753,0.451165,-0.554782,80,0.00252758,0.000126379,0.05,0.385439,0.497754,0.00178473
167,10,10,4.44753,0.451165,-0.554782,88,0.00215542,0.000107771,0.05,0.385439,0.497754,0.00178473
167,11,10,4.44753,0.451165,-0.554782,96,0.00201768,0.000100884,0.05,0.385439,0.497754,0.00178473
167,12,10,4.44753,0.451165,-0.554782,104,0.00184966,9.2483E-05,0.05,0.385439,0.497754,0.00178473
167,13,10,4.44753,0.451165,-0.554782,112,0.00164602,8.2301E-05,0.05,0.385439,0.497754,0.00178473
167,14,10,4.44753,0.451165,-0.554782,120,0.00147343,7.36714E-05,0.05,0.385439,0.497754,0.00178473
167,15,10,4.44753,0.451165,-0.554782,128,0.00120983,6.04917E-05,0.05,0.385439,0.497754,0.00178473
167,16,10,4.44753,0.451165,-0.554782,136,0.00120041,6.00203E-05,0.05,0.385439,0.497754,0.00178473
167,17,10,4.44753,0.451165,-0.554782,144,0.001192,5.95999E-05,0.05,0.385439,0.497754,0.00178473
167,18,10,4.44753,0.451165,-0.554782,152,0.00113458,5.6729E-05,0.05,0.385439,0.497754,0.00178473
167,19,10,4.44753,0.451165,-0.554782,160,0.00113951,5.69754E-05,0.05,0.385439,0.497754,0.00178473
167,20,10,4.44753,0.451165,-0.554782,168,0.00115578,5.77891E-05,0.05,0.385439,0.497754,0.00178473
167,21,10,4.44753,0.451165,-0.554782,176,0.00107699,5.38497E-05,0.05,0.385439,0.497754,0.00178473
167,22,10,4.44753,0.451165,-0.554782,184,0.00106347,5.31733E-05,0.05,0.385439,0.497754,0.00178473
167,23,10,4.44753,0.451165,-0.554782,192,0.001086,5.42999E-05,0.05,0.385439,0.497754,0.00178473
167,24,10,4.44753,0.451165,-0.554782,200,0.00117009,5.85044E-05,0.05,0.385439,0.497754,0.00178473
167,25,10,4.44753,0.451165,-0.554782,208,0.00113647,5.68233E-05,0.05,0.385439,0.497754,0.00178473
167,26,10,4.44753,0.451165,-0.554782,216,0.00115248,5.76239E-05,0.05,0.385439,0.497754,0.00178473
167,27,10,4.44753,0.451165,-0.554782,224,0.00120341,6.01703E-05,0.05,0.385439,0.497754,0.00178473
167,28,10,4.44753,0.451165,-0.554782,232,0.00118492,5.9246E-05,0.05,0.385439,0.497754,0.00178473
167,29,10,4.44753,0.451165,-0.554782,240,0.00146361,7.31804E-05,0.05,0.385439,0.497754,0.00178473
167,30,10,4.44753,0.451165,-0.554782,248,0.00169839,8.49197E-05,0.05,0.385439,0.497754,0.00178473
167,31,10,4.44753,0.451165,-0.554782,256,0.00180113,9.00564E-05,0.05,0.385439,0.497754,0.00178473
167,32,10,4.44753,0.451165,-0.554782,264,0.00206878,0.000103439,0.05,0.385439,0.497754,0.00178473
167,33,10,4.44753,0.451165,-0.554782,272,0.0021686,0.00010843,0.05,0.385439,0.497754,0.00178473
167,34,10,4.44753,0.451165,-0.554782,280,0.00251732,0.000125866,0.05,0.385439,0.497754,0.00178473
167,35,10,4.44753,0.451165,-0.554782,288,0.00307938,0.000153969,0.05,0.385439,0.497754,0.00178473
167,36,10,4.44753,0.451165,-0.554782,296,0.00350248,0.000175124,0.05,0.385439,0.497754,0.00178473
167,37,10,4.44753,0.451165,-0.554782,304,0.0044574,0.00022287,0.05,0.385439,0.497754,0.00178473
167,38,10,4.44753,0.451165,-0.554782,312,0.00473938,0.000236969,0.05,0.385439,0.497754,0.00178473
167,39,10,4.44753,0.451165,-0.554782,320,0.00508061,0.000254031,0.05,0.385439,0.497754,0.00178473
167,40,10,4.44753,0.451165,-0.554782,328,0.00666303,0.000333152,0.05,0.385439,0.497754,0.00178473
167,41,10,4.44753,0.451165,-0.554782,336,0.0066995,0.000334975,0.05,0.385439,0.497754,0.00178473
167,42,10,4.44753,0.451165,-0.554782,344,0.00771993,0.000385997,0.05,0.385439,0.497754,0.00178473
167,43,10,4.44753,0.451165,-0.554782,352,0.00784094,0.000392047,0.05,0.385439,0.497754,0.00178473
167,44,10,4.44753,0.451165,-0.554782,360,0.00868523,0.000434261,0.05,0.385439,0.497754,0.00178473
168,0,10,2.85678,0.32296,-0.587821,8,0.0297587,0.00148794,0.05,0.370174,0.470875,0.00503709
168,1,10,2.85678,0.32296,-0.587821,16,0.0248979,0.00124489,0.05,0.370174,0.470875,0.00503709
168,2,10,2.85678,0.32296,-0.587821,24,0.0193488,0.000967438,0.05,0.370174,0.470875,0.00503709
168,3,10,2.85678,0.32296,-0.587821,32,0.0157355,0.000786777,0.05,0.370174,0.470875,0.00503709
168,4,10,2.85678,0.32296,-0.587821,40,0.0130783,0.000653913,0.05,0.370174,0.470875,0.00503709
168,5,10,2.85678,0.32296,-0.587821,48,0.00972276,0.000486138,0.05,0.370174,0.470875,0.00503709
168,6,10,2.85678,0.32296,-0.587821,56,0.00759932,0.000379966,0.05,0.370174,0.470875,0.00503709
168,7,10,2.85678,0.32296,-0.587821,64,0.00657926,0.000328963,0.05,0.370174,0.470875,0.00503709
168,8,10,2.85678,0.32296,-0.587821,72,0.00544526,0.000272263,0.05,0.370174,0.470875,0.00503709
168,9,10,2.85678,0.32296,-0.587821,80,0.00473884,0.000236942,0.05,0.370174,0.470875,0.00503709
168,10,10,2.85678,0.32296,-0.587821,88,0.00445102,0.000222551,0.05,0.370174,0.470875,0.00503709
168,11,10,2.85678,0.32296,-0.587821,96,0.00406982,0.000203491,0.05,0.370174,0.470875,0.00503709
168,12,10,2.85678,0.32296,-0.587821,104,0.00352351,0.000176175,0.05,0.370174,0.470875,0.00503709
168,13,10,2.85678,0.32296,-0.587821,112,0.00344371,0.000172186,0.05,0.370174,0.470875,0.00503709
168,14,10,2.85678,0.32296,-0.587821,120,0.00404009,0.000202004,0.05,0.370174,0.470875,0.00503709
168,15,10,2.85678,0.32296,-0.587821,128,0.00315711,0.000157856,0.05,0.370174,0.470875,0.00503709
168,16,10,2.85678,0.32296,-0.587821,136,0.00313808,0.000156904,0.05,0.370174,0.470875,0.00503709
168,17,10,2.85678,0.32296,-0.587821,144,0.00334103,0.000167051,0.05,0.370174,0.470875,0.00503709
168,18,10,2.85678,0.32296,-0.587821,152,0.0034631,0.000173155,0.05,0.370174,0.470875,0.00503709
168,19,10,2.85678,0.32296,-0.587821,160,0.00308135,0.000154067,0.05,0.370174,0.470875,0.00503709
168,20,10,2.85678,0.32296,-0.587821,168,0.00317696,0.000158848,0.05,0.370174,0.470875,0.00503709
168,21,10,2.85678,0.32296,-0.587821,176,0.00349588,0.000174794,0.05,0.370174,0.470875,0.00503709
168,22,10,2.85678,0.32296,-0.587821,184,0.00351322,0.000175661,0.05,0.370174,0.470875,0.00503709
168,23,10,2.85678,0.32296,-0.587821,192,0.0029533,0.000147665,0.05,0.370174,0.470875,0.00503709
168,24,10,2.85678,0.32296,-0.587821,200,0.00328757,0.000164378,0.05,0.370174,0.470875,0.00503709
168,25,10,2.85678,0.32296,-0.587821,208,0.00319055,0.000159527,0.05,0.370174,0.470875,0.00503709
168,26,10,2.85678,0.32296,-0.587821,216,0.00316945,0.000158473,0.05,0.370174,0.470875,0.00503709
168,27,10,2.85678,0.32296,-0.587821,224,0.00314383,0.000157191,0.05,0.370174,0.470875,0.00503709
168,28,10,2.85678,0.32296,-0.587821,232,0.00345886,0.000172943,0.05,0.370174,0.470875,0.00503709
168,29,10,2.85678,0.32296,-0.587821,240,0.00363494,0.000181747,0.05,0.370174,0.470875,0.00503709
168,30,10,2.85678,0.32296,-0.587821,248,0.00322701,0.000161351,0.05,0.370174,0.470875,0.00503709
168,31,10,2.85678,0.32296,-0.587821,256,0.00365838,0.000182919,0.05,0.370174,0.470875,0.00503709
168,32,10,2.85678,0.32296,-0.587821,264,0.00374817,0.000187409,0.05,0.370174,0.470875,0.00503709
168,33,10,2.85678,0.32296,-0.587821,272,0.00394458,0.000197229,0.05,0.370174,0.470875,0.00503709
168,34,10,2.85678,0.32296,-0.587821,280,0.00451301,0.000225651,0.05,0.370174,0.470875,0.00503709
168,35,10,2.85678,0.32296,-0.587821,288,0.0052807,0.000264035,0.05,0.370174,0.470875,0.00503709
168,36,10,2.85678,0.32296,-0.587821,296,0.00649827,0.000324914,0.05,0.370174,0.470875,0.00503709
168,37,10,2.85678,0.32296,-0.587821,304,0.00740457,0.000370229,0.05,0.370174,0.470875,0.00503709
168,38,10,2.85678,0.32296,-0.587821,312,0.00998728,0.000499364,0.05,0.370174,0.470875,0.00503709
168,39,10,2.85678,0.32296,-0.587821,320,0.0136023,0.000680115,0.05,0.370174,0.470875,0.00503709
168,40,10,2.85678,0.32296,-0.587821,328,0.0189255,0.000946274,0.05,0.370174,0.470875,0.00503709
168,41,10,2.85678,0.32296,-0.587821,336,0.0225916,0.00112958,0.05,0.370174,0.470875,0.00503709
168,42,10,2.85678,0.32296,-0.587821,344,0.0250794,0.00125397,0.05,0.370174,0.470875,0.00503709
168,43,10,2.85678,0.32296,-0.587821,352,0.0308435,0.00154217,0.05,0.370174,0.470875,0.00503709
168,44,10,2.85678,0.32296,-0.587821,360,0.0311412,0.00155706,0.05,0.370174,0.470875,0.00503709
169,0,10,1.45201,0.399597,-0.580903,8,0.0709052,0.00354526,0.05,0.373289,0.476322,0.0583931
169,1,10,1.45201,0.399597,-0.580903,16,0.0625273,0.00312637,0.05,0.373289,0.476322,0.0583931
169,2,10,1.45201,0.399597,-0.580903,24,0.0606468,0.00303234,0.05,0.373289,0.476322,0.0583931
169,3,10,1.45201,0.399597,-0.580903,32,0.0520298,0.00260149,0.05,0.373289,0.476322,0.0583931
169,4,10,1.45201,0.399597,-0.580903,40,0.0468954,0.00234477,0.05,0.373289,0.476322,0.0583931
169,5,10,1.45201,0.399597,-0.580903,48,0.0427196,0.00213598,0.05,0.373289,0.476322,0.0583931
169,6,10,1.45201,0.399597,-0.580903,56,0.0432301,0.0021615,0.05,0.373289,0.476322,0.0583931
169,7,10,1.45201,0.399597,-0.580903,64,0.0418942,0.00209471,0.05,0.373289,0.476322,0.0583931
169,8,10,1.45201,0.399597,-0.580903,72,0.0430349,0.00215175,0.05,0.373289,0.476322,0.0583931
169,9,10,1.45201,0.399597,-0.580903,80,0.0461924,0.00230962,0.05,0.373289,0.476322,0.0583931
169,10,10,1.45201,0.399597,-0.580903,88,0.0474793,0.00237397,0.05,0.373289,0.476322,0.0583931
169,11,10,1.45201,0.399597,-0.580903,96,0.0467477,0.00233738,0.05,0.373289,0.476322,0.0583931
169,12,10,1.45201,0.399597,-0.580903,104,0.0441303,0.00220652,0.05,0.373289,0.476322,0.0583931
169,13,10,1.45201,0.399597,-0.580903,112,0.0463893,0.00231946,0.05,0.373289,0.476322,0.0583931
169,14,10,1.45201,0.399597,-0.580903,120,0.0488197,0.00244098,0.05,0.373289,0.476322,0.0583931
169,15,10,1.45201,0.399597,-0.580903,128,0.0474651,0.00237325,0.05,0.373289,0.476322,0.0583931
169,16,10,1.45201,0.399597,-0.580903,136,0.0481521,0.0024076,0.05,0.373289,0.476322,0.0583931
169,17,10,1.45201,0.399597,-0.580903,144,0.0505353,0.00252676,0.05,0.373289,0.476322,0.0583931
169,18,10,1.45201,0.399597,-0.580903,152,0.049387,0.00246935,0.05,0.373289,0.476322,0.0583931
169,19,10,1.45201,0.399597,-0.580903,160,0.0471882,0.00235941,0.05,0.373289,0.476322,0.0583931
169,20,10,1.45201,0.399597,-0.580903,168,0.0518823,0.00259412,0.05,0.373289,0.476322,0.0583931
169,21,10,1.45201,0.399597,-0.580903,176,0.0477242,0.00238621,0.05,0.373289,0.476322,0.0583931
169,22,10,1.45201,0.399597,-0.580903,184,0.0497302,0.00248651,0.05,0.373289,0.476322,0.0583931
169,23,10,1.45201,0.399597,-0.580903,192,0.0490928,0.00245464,0.05,0.373289,0.476322,0.0583931
169,24,10,1.45201,0.399597,-0.580903,200,0.0471145,0.00235573,0.05,0.373289,0.476322,0.0583931
169,25,10,1.45201,0.399597,-0.580903,208,0.0479259,0.0023963,0.05,0.373289,0.476322,0.0583931
169,26,10,1.45201,0.399597,-0.580903,216,0.0485981,0.0024299,0.05,0.373289,0.476322,0.0583931
169,27,10,1.45201,0.399597,-0.580903,224,0.0517844,0.00258922,0.05,0.373289,0.476322,0.0583931
169,28,10,1.45201,0.399597,-0.580903,232,0.0482299,0.00241149,0.05,0.373289,0.476322,0.0583931
169,29,10,1.45201,0.399597,-0.580903,240,0.0474187,0.00237094,0.05,0.373289,0.476322,0.0583931
169,30,10,1.45201,0.399597,-0.580903,248,0.0428557,0.00214279,0.05,0.373289,0.476322,0.0583931
169,31,10,1.45201,0.399597,-0.580903,256,0.0484923,0.00242462,0.05,0.373289,0.476322,0.0583931
169,32,10,1.45201,0.399597,-0.580903,264,0.0487583,0.00243792,0.05,0.373289,0.476322,0.0583931
169,33,10,1.45201,0.399597,-0.580903,272,0.0468508,0.00234254,0.05,0.373289,0.476322,0.0583931
169,34,10,1.45201,0.399597,-0.580903,280,0.0456945,0.00228472,0.05,0.373289,0.476322,0.0583931
169,35,10,1.45201,0.399597,-0.580903,288,0.039738,0.0019869,0.05,0.373289,0.476322,0.0583931
169,36,10,1.45201,0.399597,-0.580903,296,0.0443856,0.00221928,0.05,0.373289,0.476322,0.0583931
