n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
3.5,31.02929688,-7.307587117,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.03125,-7.308087153,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.03320313,-7.308586175,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.03515625,-7.309084181,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.03710938,-7.309581167,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.0390625,-7.310077131,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.04101563,-7.31057207,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.04296875,-7.311065981,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.04492188,-7.311558861,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.046875,-7.312050708,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.04882813,-7.31254152,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.05078125,-7.313031293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.05273438,-7.313520025,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.0546875,-7.314007713,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.05664063,-7.314494356,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.05859375,-7.314979949,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.06054688,-7.315464492,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.0625,-7.315947982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.06445313,-7.316430416,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.06640625,-7.316911791,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.06835938,-7.317392106,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.0703125,-7.317871359,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.07226563,-7.318349546,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.07421875,-7.318826666,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.07617188,-7.319302717,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.078125,-7.319777696,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.08007813,-7.320251602,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.08203125,-7.320724432,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.08398438,-7.321196184,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.0859375,-7.321666856,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.08789063,-7.322136446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.08984375,-7.322604952,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.09179688,-7.323072372,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.09375,-7.323538705,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.09570313,-7.324003948,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.09765625,-7.3244681,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.09960938,-7.324931158,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.1015625,-7.325393121,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.10351563,-7.325853987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.10546875,-7.326313755,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.10742188,-7.326772422,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.109375,-7.327229987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.11132813,-7.327686449,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.11328125,-7.328141805,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.11523438,-7.328596054,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.1171875,-7.329049195,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.11914063,-7.329501225,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.12109375,-7.329952144,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.12304688,-7.33040195,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.125,-7.330850642,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.12695313,-7.331298218,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.12890625,-7.331744676,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.13085938,-7.332190015,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.1328125,-7.332634235,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.13476563,-7.333077333,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.13671875,-7.333519308,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.13867188,-7.333960159,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.140625,-7.334399885,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.14257813,-7.334838484,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.14453125,-7.335275956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.14648438,-7.335712299,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.1484375,-7.336147512,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.15039063,-7.336581593,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.15234375,-7.337014543,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.15429688,-7.337446359,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.15625,-7.337877041,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.15820313,-7.338306587,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.16015625,-7.338734997,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.16210938,-7.33916227,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.1640625,-7.339588404,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.16601563,-7.340013399,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.16796875,-7.340437254,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.16992188,-7.340859968,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.171875,-7.34128154,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.17382813,-7.341701969,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.17578125,-7.342121255,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.17773438,-7.342539397,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.1796875,-7.342956393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.18164063,-7.343372244,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.18359375,-7.343786948,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.18554688,-7.344200504,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.1875,-7.344612913,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.18945313,-7.345024174,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.19140625,-7.345434285,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.19335938,-7.345843246,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.1953125,-7.346251057,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.19726563,-7.346657717,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.19921875,-7.347063225,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.20117188,-7.347467581,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.203125,-7.347870785,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.20507813,-7.348272836,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.20703125,-7.348673733,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.20898438,-7.349073477,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.2109375,-7.349472066,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.21289063,-7.3498695,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.21484375,-7.350265779,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.21679688,-7.350660903,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.21875,-7.351054871,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.22070313,-7.351447683,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.22265625,-7.351839338,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.22460938,-7.352229836,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.2265625,-7.352619178,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.22851563,-7.353007362,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.23046875,-7.353394389,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.23242188,-7.353780259,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.234375,-7.35416497,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.23632813,-7.354548524,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.23828125,-7.354930919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.24023438,-7.355312156,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.2421875,-7.355692234,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.24414063,-7.356071154,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.24609375,-7.356448916,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.24804688,-7.356825519,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.25,-7.357200963,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.25195313,-7.357575249,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.25390625,-7.357948375,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.25585938,-7.358320344,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.2578125,-7.358691153,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.25976563,-7.359060804,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.26171875,-7.359429296,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.26367188,-7.35979663,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.265625,-7.360162805,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.26757813,-7.360527822,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.26953125,-7.360891681,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.27148438,-7.361254382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.2734375,-7.361615925,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.27539063,-7.36197631,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.27734375,-7.362335538,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.27929688,-7.362693609,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.28125,-7.363050522,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.28320313,-7.363406279,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.28515625,-7.363760879,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.28710938,-7.364114323,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.2890625,-7.364466611,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.29101563,-7.364817743,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.29296875,-7.365167719,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.29492188,-7.365516541,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.296875,-7.365864208,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.29882813,-7.36621072,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.30078125,-7.366556078,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.30273438,-7.366900283,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.3046875,-7.367243334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.30664063,-7.367585232,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.30859375,-7.367925978,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.31054688,-7.368265572,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.3125,-7.368604015,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.31445313,-7.368941306,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.31640625,-7.369277447,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.31835938,-7.369612438,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.3203125,-7.369946279,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.32226563,-7.370278971,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.32421875,-7.370610514,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.32617188,-7.370940909,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.328125,-7.371270157,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.33007813,-7.371598258,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.33203125,-7.371925212,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.33398438,-7.372251021,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.3359375,-7.372575684,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.33789063,-7.372899203,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.33984375,-7.373221578,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.34179688,-7.37354281,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.34375,-7.373862899,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.34570313,-7.374181846,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.34765625,-7.374499652,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.34960938,-7.374816317,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.3515625,-7.375131843,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.35351563,-7.375446229,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.35546875,-7.375759476,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.35742188,-7.376071586,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.359375,-7.376382558,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.36132813,-7.376692394,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.36328125,-7.377001095,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.36523438,-7.377308661,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.3671875,-7.377615092,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.36914063,-7.377920391,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.37109375,-7.378224557,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.37304688,-7.378527591,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.375,-7.378829495,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.37695313,-7.379130268,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.37890625,-7.379429913,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.38085938,-7.379728429,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.3828125,-7.380025817,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.38476563,-7.380322079,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.38671875,-7.380617215,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.38867188,-7.380911227,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.390625,-7.381204114,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.39257813,-7.381495878,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.39453125,-7.38178652,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.39648438,-7.382076041,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.3984375,-7.382364441,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.40039063,-7.382651722,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.40234375,-7.382937885,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.40429688,-7.38322293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.40625,-7.383506859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.40820313,-7.383789671,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.41015625,-7.38407137,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.41210938,-7.384351954,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.4140625,-7.384631426,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.41601563,-7.384909786,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.41796875,-7.385187036,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.41992188,-7.385463176,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.421875,-7.385738207,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.42382813,-7.386012131,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.42578125,-7.386284948,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.42773438,-7.386556659,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.4296875,-7.386827266,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.43164063,-7.38709677,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.43359375,-7.387365171,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.43554688,-7.387632471,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.4375,-7.387898671,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.43945313,-7.388163771,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.44140625,-7.388427774,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.44335938,-7.388690679,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.4453125,-7.388952489,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.44726563,-7.389213203,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.44921875,-7.389472824,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.45117188,-7.389731353,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.453125,-7.38998879,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.45507813,-7.390245137,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.45703125,-7.390500394,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.45898438,-7.390754564,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.4609375,-7.391007647,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.46289063,-7.391259644,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.46484375,-7.391510556,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.46679688,-7.391760385,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.46875,-7.392009132,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.47070313,-7.392256797,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.47265625,-7.392503383,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.47460938,-7.39274889,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.4765625,-7.39299332,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.47851563,-7.393236673,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.48046875,-7.393478951,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.48242188,-7.393720155,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.484375,-7.393960287,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.48632813,-7.394199347,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.48828125,-7.394437336,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.49023438,-7.394674257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.4921875,-7.39491011,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.49414063,-7.395144896,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.49609375,-7.395378617,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.49804688,-7.395611273,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.5,-7.395842867,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.50195313,-7.396073399,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.50390625,-7.396302871,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.50585938,-7.396531283,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.5078125,-7.396758638,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.50976563,-7.396984936,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.51171875,-7.397210178,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.51367188,-7.397434367,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.515625,-7.397657502,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.51757813,-7.397879587,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.51953125,-7.398100621,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.52148438,-7.398320605,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.5234375,-7.398539543,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.52539063,-7.398757433,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.52734375,-7.398974279,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.52929688,-7.399190081,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.53125,-7.39940484,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.53320313,-7.399618558,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.53515625,-7.399831237,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.53710938,-7.400042876,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.5390625,-7.400253478,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.54101563,-7.400463045,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.54296875,-7.400671576,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.54492188,-7.400879075,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.546875,-7.401085541,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.54882813,-7.401290976,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.55078125,-7.401495383,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.55273438,-7.401698761,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.5546875,-7.401901112,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.55664063,-7.402102438,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.55859375,-7.40230274,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.56054688,-7.402502019,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.5625,-7.402700277,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.56445313,-7.402897515,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.56640625,-7.403093734,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.56835938,-7.403288936,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.5703125,-7.403483122,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.57226563,-7.403676293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.57421875,-7.403868451,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.57617188,-7.404059597,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.578125,-7.404249732,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.58007813,-7.404438858,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.58203125,-7.404626977,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.58398438,-7.404814088,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.5859375,-7.405000195,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.58789063,-7.405185298,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.58984375,-7.405369398,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.59179688,-7.405552497,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.59375,-7.405734597,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.59570313,-7.405915698,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.59765625,-7.406095802,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.59960938,-7.406274911,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.6015625,-7.406453025,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.60351563,-7.406630147,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.60546875,-7.406806277,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.60742188,-7.406981417,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.609375,-7.407155568,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.61132813,-7.407328732,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.61328125,-7.407500909,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.61523438,-7.407672103,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.6171875,-7.407842313,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.61914063,-7.408011541,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.62109375,-7.408179788,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
