n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
10,31.11132813,-6.958680349,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.11328125,-6.958682509,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.11523438,-6.958683947,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.1171875,-6.958684663,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.11914063,-6.958684655,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.12109375,-6.958683922,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.12304688,-6.958682465,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.125,-6.958680282,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.12695313,-6.958677373,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.12890625,-6.958673737,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.13085938,-6.958669375,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.1328125,-6.958664285,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.13476563,-6.958658467,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.13671875,-6.958651922,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.13867188,-6.958644648,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.140625,-6.958636645,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.14257813,-6.958627913,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.14453125,-6.958618453,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.14648438,-6.958608263,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.1484375,-6.958597344,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.15039063,-6.958585695,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.15234375,-6.958573317,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.15429688,-6.95856021,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.15625,-6.958546374,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.15820313,-6.958531808,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.16015625,-6.958516513,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.16210938,-6.95850049,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.1640625,-6.958483737,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.16601563,-6.958466257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.16796875,-6.958448048,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.16992188,-6.958429111,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.171875,-6.958409447,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.17382813,-6.958389057,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.17578125,-6.958367939,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.17773438,-6.958346096,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.1796875,-6.958323527,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.18164063,-6.958300233,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.18359375,-6.958276214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.18554688,-6.958251472,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.1875,-6.958226007,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.18945313,-6.95819982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.19140625,-6.958172911,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.19335938,-6.958145282,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.1953125,-6.958116932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.19726563,-6.958087864,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.19921875,-6.958058077,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.20117188,-6.958027574,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.203125,-6.957996354,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.20507813,-6.957964419,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.20703125,-6.95793177,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.20898438,-6.957898408,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.2109375,-6.957864334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.21289063,-6.95782955,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.21484375,-6.957794056,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.21679688,-6.957757854,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.21875,-6.957720945,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.22070313,-6.957683331,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.22265625,-6.957645012,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.22460938,-6.957605991,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.2265625,-6.957566269,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.22851563,-6.957525846,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.23046875,-6.957484725,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.23242188,-6.957442908,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.234375,-6.957400395,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.23632813,-6.957357189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.23828125,-6.957313291,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.24023438,-6.957268702,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.2421875,-6.957223426,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.24414063,-6.957177462,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.24609375,-6.957130814,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.24804688,-6.957083482,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.25,-6.95703547,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.25195313,-6.956986778,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.25390625,-6.956937409,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.25585938,-6.956887365,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.2578125,-6.956836647,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.25976563,-6.956785258,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.26171875,-6.9567332,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.26367188,-6.956680475,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.265625,-6.956627086,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.26757813,-6.956573033,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.26953125,-6.95651832,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.27148438,-6.956462949,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.2734375,-6.956406923,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.27539063,-6.956350242,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.27734375,-6.956292911,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.27929688,-6.956234931,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.28125,-6.956176304,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.28320313,-6.956117034,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.28515625,-6.956057123,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.28710938,-6.955996573,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.2890625,-6.955935386,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.29101563,-6.955873566,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.29296875,-6.955811116,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.29492188,-6.955748036,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.296875,-6.955684332,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.29882813,-6.955620005,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.30078125,-6.955555057,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.30273438,-6.955489493,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.3046875,-6.955423314,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.30664063,-6.955356523,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.30859375,-6.955289124,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.31054688,-6.95522112,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.3125,-6.955152512,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.31445313,-6.955083305,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.31640625,-6.955013502,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.31835938,-6.954943105,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.3203125,-6.954872117,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.32226563,-6.954800542,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.32421875,-6.954728383,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.32617188,-6.954655643,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.328125,-6.954582325,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.33007813,-6.954508433,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.33203125,-6.954433969,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.33398438,-6.954358938,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.3359375,-6.954283341,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.33789063,-6.954207184,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.33984375,-6.954130469,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.34179688,-6.9540532,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.34375,-6.953975379,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.34570313,-6.953897012,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.34765625,-6.9538181,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.34960938,-6.953738648,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.3515625,-6.95365866,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.35351563,-6.953578138,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.35546875,-6.953497087,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.35742188,-6.95341551,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.359375,-6.953333411,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.36132813,-6.953250793,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.36328125,-6.953167661,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.36523438,-6.953084018,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.3671875,-6.952999868,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.36914063,-6.952915215,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.37109375,-6.952830062,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.37304688,-6.952744414,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.375,-6.952658275,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.37695313,-6.952571648,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.37890625,-6.952484537,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.38085938,-6.952396947,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.3828125,-6.952308881,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.38476563,-6.952220344,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.38671875,-6.952131339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.38867188,-6.952041871,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.390625,-6.951951943,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.39257813,-6.951861561,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.39453125,-6.951770728,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.39648438,-6.951679448,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.3984375,-6.951587725,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.40039063,-6.951495565,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.40234375,-6.95140297,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.40429688,-6.951309946,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.40625,-6.951216497,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.40820313,-6.951122627,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.41015625,-6.95102834,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.41210938,-6.950933641,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.4140625,-6.950838534,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.41601563,-6.950743025,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.41796875,-6.950647116,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.41992188,-6.950550813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.421875,-6.950454121,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.42382813,-6.950357043,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.42578125,-6.950259584,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.42773438,-6.95016175,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.4296875,-6.950063543,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.43164063,-6.949964971,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.43359375,-6.949866035,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.43554688,-6.949766743,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.4375,-6.949667097,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.43945313,-6.949567104,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.44140625,-6.949466767,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.44335938,-6.949366091,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.4453125,-6.949265081,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.44726563,-6.949163743,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.44921875,-6.94906208,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.45117188,-6.948960098,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.453125,-6.948857801,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.45507813,-6.948755194,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.45703125,-6.948652283,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.45898438,-6.948549072,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.4609375,-6.948445566,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.46289063,-6.94834177,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.46484375,-6.948237688,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.46679688,-6.948133327,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.46875,-6.94802869,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.47070313,-6.947923784,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.47265625,-6.947818612,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.47460938,-6.947713181,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.4765625,-6.947607494,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.47851563,-6.947501558,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.48046875,-6.947395377,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.48242188,-6.947288957,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.484375,-6.947182302,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.48632813,-6.947075417,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.48828125,-6.946968309,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.49023438,-6.946860981,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.4921875,-6.94675344,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.49414063,-6.94664569,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.49609375,-6.946537736,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.49804688,-6.946429585,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.5,-6.94632124,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.50195313,-6.946212708,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.50390625,-6.946103994,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.50585938,-6.945995103,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.5078125,-6.94588604,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.50976563,-6.94577681,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.51171875,-6.945667419,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.51367188,-6.945557873,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.515625,-6.945448176,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.51757813,-6.945338334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.51953125,-6.945228352,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.52148438,-6.945118236,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.5234375,-6.945007991,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.52539063,-6.944897622,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.52734375,-6.944787136,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.52929688,-6.944676536,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.53125,-6.94456583,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.53320313,-6.944455022,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.53515625,-6.944344117,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.53710938,-6.944233121,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.5390625,-6.94412204,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.54101563,-6.944010879,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.54296875,-6.943899644,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.54492188,-6.94378834,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.546875,-6.943676972,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.54882813,-6.943565546,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.55078125,-6.943454068,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.55273438,-6.943342543,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.5546875,-6.943230977,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.55664063,-6.943119374,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.55859375,-6.943007742,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.56054688,-6.942896084,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.5625,-6.942784408,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.56445313,-6.942672718,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.56640625,-6.94256102,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.56835938,-6.942449319,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.5703125,-6.942337621,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.57226563,-6.942225932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.57421875,-6.942114257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.57617188,-6.942002602,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.578125,-6.941890972,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.58007813,-6.941779373,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.58203125,-6.941667811,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.58398438,-6.941556291,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.5859375,-6.941444819,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.58789063,-6.9413334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.58984375,-6.94122204,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.59179688,-6.941110744,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.59375,-6.940999518,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.59570313,-6.940888369,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.59765625,-6.9407773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.59960938,-6.940666318,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.6015625,-6.940555429,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.60351563,-6.940444638,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.60546875,-6.940333951,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.60742188,-6.940223373,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.609375,-6.940112909,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.61132813,-6.940002567,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.61328125,-6.93989235,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.61523438,-6.939782265,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.6171875,-6.939672317,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.61914063,-6.939562511,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.62109375,-6.939452855,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.62304688,-6.939343352,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.625,-6.939234008,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.62695313,-6.93912483,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.62890625,-6.939015822,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.63085938,-6.93890699,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.6328125,-6.93879834,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.63476563,-6.938689877,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.63671875,-6.938581607,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.63867188,-6.938473535,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.640625,-6.938365667,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.64257813,-6.938258008,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.64453125,-6.938150564,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.64648438,-6.93804334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.6484375,-6.937936342,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.65039063,-6.937829576,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.65234375,-6.937723046,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.65429688,-6.937616758,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.65625,-6.937510717,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.65820313,-6.93740493,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.66015625,-6.937299402,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.66210938,-6.937194137,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.6640625,-6.937089141,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.66601563,-6.936984421,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.66796875,-6.93687998,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.66992188,-6.936775825,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.671875,-6.936671961,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.67382813,-6.936568392,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.67578125,-6.936465126,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.67773438,-6.936362166,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.6796875,-6.936259518,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.68164063,-6.936157188,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.68359375,-6.936055181,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.68554688,-6.935953501,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.6875,-6.935852155,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.68945313,-6.935751147,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.69140625,-6.935650483,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.69335938,-6.935550168,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.6953125,-6.935450207,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.69726563,-6.935350605,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.69921875,-6.935251367,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.70117188,-6.9351525,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.703125,-6.935054006,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.70507813,-6.934955893,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.70703125,-6.934858165,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.70898438,-6.934760826,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.7109375,-6.934663882,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.71289063,-6.934567339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.71484375,-6.9344712,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.71679688,-6.934375472,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.71875,-6.934280158,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.72070313,-6.934185264,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.72265625,-6.934090796,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.72460938,-6.933996757,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.7265625,-6.933903152,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.72851563,-6.933809987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.73046875,-6.933717267,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
