n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
10,31.33203125,-6.95443396909289,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.333984375,-6.95435893757498,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.3359375,-6.95428334149156,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.337890625,-6.9542071842179,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.33984375,-6.95413046915935,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.341796875,-6.95405319975121,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.34375,-6.95397537945858,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.345703125,-6.95389701177616,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.34765625,-6.95381810022812,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.349609375,-6.95373864836796,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.3515625,-6.95365865977832,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.353515625,-6.95357813807086,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.35546875,-6.95349708688603,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.357421875,-6.95341550989299,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.359375,-6.9533334107894,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.361328125,-6.95325079330124,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.36328125,-6.95316766118271,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.365234375,-6.95308401821599,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.3671875,-6.95299986821111,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.369140625,-6.9529152150058,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.37109375,-6.95283006246526,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.373046875,-6.95274441448207,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.375,-6.95265827497594,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.376953125,-6.95257164789358,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.37890625,-6.95248453720853,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.380859375,-6.95239694692096,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.3828125,-6.95230888105752,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.384765625,-6.95222034367112,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.38671875,-6.95213133884082,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.388671875,-6.95204187067157,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.390625,-6.95195194329411,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.392578125,-6.95186156086472,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.39453125,-6.95177072756508,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.396484375,-6.95167944760206,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.3984375,-6.95158772520755,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.400390625,-6.95149556463827,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.40234375,-6.95140297017559,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.404296875,-6.95130994612533,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.40625,-6.95121649681756,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.408203125,-6.95112262660643,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.41015625,-6.95102833986998,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.412109375,-6.95093364100994,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.4140625,-6.9508385344515,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.416015625,-6.95074302464319,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.41796875,-6.95064711605662,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.419921875,-6.95055081318631,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.421875,-6.95045412054946,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.423828125,-6.95035704268581,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.42578125,-6.95025958415738,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.427734375,-6.9501617495483,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.4296875,-6.95006354346458,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.431640625,-6.94996497053395,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.43359375,-6.94986603540561,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.435546875,-6.94976674275003,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.4375,-6.94966709725876,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.439453125,-6.94956710364421,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.44140625,-6.94946676663944,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.443359375,-6.94936609099796,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.4453125,-6.94926508149346,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.447265625,-6.94916374291971,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.44921875,-6.94906208009022,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.451171875,-6.9489600978381,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.453125,-6.94885780101582,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.455078125,-6.948755194495,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.45703125,-6.94865228316615,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.458984375,-6.94854907193852,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.4609375,-6.94844556573982,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.462890625,-6.94834176951601,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.46484375,-6.94823768823108,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.466796875,-6.94813332686683,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.46875,-6.94802869042263,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.470703125,-6.94792378391521,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.47265625,-6.94781861237838,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.474609375,-6.94771318086287,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.4765625,-6.94760749443607,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.478515625,-6.94750155818175,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.48046875,-6.9473953771999,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.482421875,-6.94728895660645,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.484375,-6.94718230153304,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.486328125,-6.94707541712678,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.48828125,-6.94696830855002,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.490234375,-6.94686098098011,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.4921875,-6.94675343960913,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.494140625,-6.9466456896437,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.49609375,-6.94653773630469,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.498046875,-6.94642958482696,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.5,-6.9463212404592,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.501953125,-6.94621270846357,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.50390625,-6.94610399411554,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.505859375,-6.94599510270358,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.5078125,-6.94588603952895,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.509765625,-6.94577680990543,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.51171875,-6.94566741915904,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.513671875,-6.94555787262785,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.515625,-6.94544817566165,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.517578125,-6.94533833362174,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.51953125,-6.94522835188067,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.521484375,-6.94511823582194,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.5234375,-6.94500799083978,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.525390625,-6.94489762233888,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.52734375,-6.94478713573411,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.529296875,-6.94467653645027,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.53125,-6.94456582992182,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.533203125,-6.9444550215926,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.53515625,-6.94434411691559,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.537109375,-6.94423312135262,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.5390625,-6.94412204037409,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.541015625,-6.94401087945873,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.54296875,-6.94389964409329,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.544921875,-6.9437883397723,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.546875,-6.94367697199777,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.548828125,-6.94356554627891,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.55078125,-6.94345406813189,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.552734375,-6.94334254307953,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.5546875,-6.94323097665099,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.556640625,-6.94311937438158,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.55859375,-6.94300774181238,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.560546875,-6.94289608449001,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.5625,-6.94278440796634,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.564453125,-6.94267271779819,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.56640625,-6.94256101954707,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.568359375,-6.94244931877885,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.5703125,-6.9423376210635,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.572265625,-6.94222593197481,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.57421875,-6.94211425709007,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.576171875,-6.9420026019898,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.578125,-6.94189097225744,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.580078125,-6.94177937347908,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.58203125,-6.94166781124312,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.583984375,-6.94155629114004,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.5859375,-6.94144481876204,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.587890625,-6.94133339970277,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.58984375,-6.94122203955704,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.591796875,-6.94111074392049,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.59375,-6.94099951838933,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.595703125,-6.94088836855999,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.59765625,-6.94077730002885,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.599609375,-6.94066631839193,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.6015625,-6.94055542924458,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.603515625,-6.94044463818116,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.60546875,-6.94033395079477,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.607421875,-6.94022337267691,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.609375,-6.94011290941716,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.611328125,-6.94000256660294,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.61328125,-6.93989234981911,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.615234375,-6.9397822646477,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.6171875,-6.93967231666762,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.619140625,-6.93956251145429,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.62109375,-6.9394528545794,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.623046875,-6.93934335161053,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.625,-6.93923400811084,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.626953125,-6.93912482963881,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.62890625,-6.93901582174785,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.630859375,-6.93890698998606,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.6328125,-6.93879833989582,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.634765625,-6.93868987701354,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.63671875,-6.93858160686933,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.638671875,-6.93847353498665,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.640625,-6.938365666882,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.642578125,-6.93825800806462,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.64453125,-6.93815056403614,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.646484375,-6.93804334029028,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.6484375,-6.9379363423125,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.650390625,-6.93782957557969,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.65234375,-6.93772304555984,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.654296875,-6.93761675771173,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.65625,-6.93751071748457,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.658203125,-6.93740493031771,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.66015625,-6.93729940164029,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.662109375,-6.93719413687092,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.6640625,-6.93708914141734,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.666015625,-6.93698442067612,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.66796875,-6.93687998003229,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.669921875,-6.93677582485905,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.671875,-6.9366719605174,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.673828125,-6.93656839235586,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.67578125,-6.93646512571008,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.677734375,-6.93636216590255,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.6796875,-6.93625951824228,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.681640625,-6.9361571880244,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.68359375,-6.93605518052993,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.685546875,-6.93595350102534,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.6875,-6.9358521547623,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.689453125,-6.9357511469773,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.69140625,-6.93565048289136,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.693359375,-6.93555016770963,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.6953125,-6.93545020662113,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.697265625,-6.93535060479838,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.69921875,-6.93525136739706,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.701171875,-6.93515249955569,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.703125,-6.93505400639531,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.705078125,-6.93495589301911,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.70703125,-6.93485816451214,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.708984375,-6.93476082594094,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.7109375,-6.93466388235322,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.712890625,-6.93456733877754,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.71484375,-6.93447120022296,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.716796875,-6.9343754716787,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.71875,-6.93428015811385,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.720703125,-6.93418526447699,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.72265625,-6.93409079569587,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.724609375,-6.9339967566771,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.7265625,-6.93390315230578,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.728515625,-6.93380998744522,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.73046875,-6.93371726693656,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.732421875,-6.93362499559846,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.734375,-6.93353317822678,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.736328125,-6.93344181959423,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.73828125,-6.93335092445007,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.740234375,-6.93326049751974,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.7421875,-6.93317054350454,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.744140625,-6.93308106708137,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.74609375,-6.93299207290229,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.748046875,-6.93290356559429,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.75,-6.93281548499179,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.751953125,-6.93272797270621,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.75390625,-6.93264096129194,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.755859375,-6.93255445528286,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.7578125,-6.93246845918661,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.759765625,-6.93238297748433,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.76171875,-6.93229801463034,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.763671875,-6.9322135750519,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.765625,-6.93212966314887,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.767578125,-6.93204628329348,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.76953125,-6.93196343983004,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.771484375,-6.93188113707465,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.7734375,-6.93179937931496,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.775390625,-6.93171817080989,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.77734375,-6.93163751578939,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.779296875,-6.93155741845417,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.78125,-6.93147788297547,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.783203125,-6.93139891349483,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.78515625,-6.93132051412384,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.787109375,-6.93124268894391,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.7890625,-6.93116544200608,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.791015625,-6.93108877733083,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.79296875,-6.93101269890781,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.794921875,-6.93093721069575,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.796875,-6.93086231662222,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.798828125,-6.9307880205835,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.80078125,-6.93071432644443,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.802734375,-6.93064123803827,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.8046875,-6.93056875916662,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.806640625,-6.93049689359929,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.80859375,-6.93042564507425,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.810546875,-6.9303550172976,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.8125,-6.9302850139435,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.814453125,-6.93021563865425,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.81640625,-6.93014689504028,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.818359375,-6.93007878668024,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.8203125,-6.93001131712116,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.822265625,-6.92994448987857,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.82421875,-6.92987830843677,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.826171875,-6.92981277624908,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.828125,-6.92974789673822,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.830078125,-6.92968367329675,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.83203125,-6.92962010928758,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.833984375,-6.92955720804461,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.8359375,-6.92949497287347,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.837890625,-6.92943340705246,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.83984375,-6.92937251383353,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.841796875,-6.92931229644361,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.84375,-6.92925275808601,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.845703125,-6.92919390194219,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.84765625,-6.9291357311738,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.849609375,-6.92907824892509,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.8515625,-6.92902145832574,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.853515625,-6.9289653624943,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.85546875,-6.92890996454215,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.857421875,-6.92885526757835,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.859375,-6.92880127471542,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.861328125,-6.9287479890762,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.86328125,-6.92869541380232,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.865234375,-6.92864355206442,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.8671875,-6.92859240707464,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.869140625,-6.92854198210215,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.87109375,-6.92849228049236,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.873046875,-6.92844330569112,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.875,-6.92839506127533,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.876953125,-6.92834755099214,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.87890625,-6.92830077880977,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.880859375,-6.92825474898417,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.8828125,-6.92820946614768,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.884765625,-6.92816493542891,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.88671875,-6.92812116261758,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.888671875,-6.92807815439566,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.890625,-6.92803591866856,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.892578125,-6.92799446505154,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.89453125,-6.92795380560438,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.896484375,-6.92791395597714,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.8984375,-6.9278749372649,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.900390625,-6.92783677914412,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.90234375,-6.92779952545889,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.904296875,-6.92776324481482,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.90625,-6.92772805228346,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.908203125,-6.92769415840544,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.91015625,-6.92766199449258,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.912109375,-6.92763258820793,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.9140625,-6.92760889760628,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.916015625,-6.92759951227561,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.91796875,-6.92760194895417,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.919921875,-6.92758987538499,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.921875,-6.92756915062876,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.923828125,-6.92754587243842,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.92578125,-6.9275220168152,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.927734375,-6.92749832313138,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.9296875,-6.92747513038079,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.931640625,-6.92745262595427,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.93359375,-6.92743093515043,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.935546875,-6.92741016048229,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.9375,-6.92739040390908,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.939453125,-6.92737178469664,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.94140625,-6.9273544601885,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.943359375,-6.92733865717641,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.9453125,-6.92732472700522,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.947265625,-6.92731325263649,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.94921875,-6.92730527661173,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.951171875,-6.92730283902668,0.1,0.885,3.5,0.0104,6.1319,1E-15
