n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
0.5,31.02929688,-8.043329756,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.03125,-8.043329955,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.03320313,-8.043330153,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.03515625,-8.043330351,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.03710938,-8.043330548,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.0390625,-8.043330745,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.04101563,-8.043330941,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.04296875,-8.043331137,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.04492188,-8.043331332,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.046875,-8.043331526,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.04882813,-8.04333172,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.05078125,-8.043331914,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.05273438,-8.043332107,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.0546875,-8.043332299,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.05664063,-8.043332491,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.05859375,-8.043332682,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.06054688,-8.043332873,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.0625,-8.043333064,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.06445313,-8.043333253,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.06640625,-8.043333443,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.06835938,-8.043333631,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.0703125,-8.04333382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.07226563,-8.043334007,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.07421875,-8.043334195,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.07617188,-8.043334381,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.078125,-8.043334568,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.08007813,-8.043334753,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.08203125,-8.043334938,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.08398438,-8.043335123,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.0859375,-8.043335307,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.08789063,-8.043335491,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.08984375,-8.043335674,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.09179688,-8.043335856,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.09375,-8.043336038,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.09570313,-8.04333622,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.09765625,-8.043336401,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.09960938,-8.043336581,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.1015625,-8.043336761,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.10351563,-8.043336941,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.10546875,-8.04333712,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.10742188,-8.043337298,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.109375,-8.043337476,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.11132813,-8.043337653,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.11328125,-8.04333783,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.11523438,-8.043338007,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.1171875,-8.043338182,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.11914063,-8.043338358,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.12109375,-8.043338532,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.12304688,-8.043338707,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.125,-8.043338881,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.12695313,-8.043339054,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.12890625,-8.043339227,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.13085938,-8.043339399,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.1328125,-8.04333957,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.13476563,-8.043339742,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.13671875,-8.043339912,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.13867188,-8.043340083,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.140625,-8.043340252,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.14257813,-8.043340421,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.14453125,-8.04334059,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.14648438,-8.043340758,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.1484375,-8.043340926,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.15039063,-8.043341093,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.15234375,-8.043341259,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.15429688,-8.043341426,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.15625,-8.043341591,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.15820313,-8.043341756,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.16015625,-8.043341921,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.16210938,-8.043342085,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.1640625,-8.043342248,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.16601563,-8.043342411,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.16796875,-8.043342574,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.16992188,-8.043342736,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.171875,-8.043342897,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.17382813,-8.043343058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.17578125,-8.043343219,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.17773438,-8.043343379,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.1796875,-8.043343538,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.18164063,-8.043343697,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.18359375,-8.043343856,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.18554688,-8.043344014,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.1875,-8.043344171,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.18945313,-8.043344328,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.19140625,-8.043344485,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.19335938,-8.043344641,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.1953125,-8.043344796,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.19726563,-8.043344951,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.19921875,-8.043345105,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.20117188,-8.043345259,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.203125,-8.043345413,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.20507813,-8.043345566,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.20703125,-8.043345718,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.20898438,-8.04334587,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.2109375,-8.043346021,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.21289063,-8.043346172,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.21484375,-8.043346323,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.21679688,-8.043346472,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.21875,-8.043346622,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.22070313,-8.043346771,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.22265625,-8.043346919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.22460938,-8.043347067,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.2265625,-8.043347214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.22851563,-8.043347361,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.23046875,-8.043347508,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.23242188,-8.043347653,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.234375,-8.043347799,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.23632813,-8.043347944,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.23828125,-8.043348088,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.24023438,-8.043348232,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.2421875,-8.043348375,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.24414063,-8.043348518,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.24609375,-8.043348661,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.24804688,-8.043348803,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.25,-8.043348944,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.25195313,-8.043349085,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.25390625,-8.043349225,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.25585938,-8.043349365,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.2578125,-8.043349504,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.25976563,-8.043349643,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.26171875,-8.043349782,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.26367188,-8.04334992,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.265625,-8.043350057,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.26757813,-8.043350194,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.26953125,-8.04335033,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.27148438,-8.043350466,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.2734375,-8.043350602,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.27539063,-8.043350737,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.27734375,-8.043350871,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.27929688,-8.043351005,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.28125,-8.043351138,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.28320313,-8.043351271,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.28515625,-8.043351404,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.28710938,-8.043351536,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.2890625,-8.043351667,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.29101563,-8.043351798,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.29296875,-8.043351929,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.29492188,-8.043352059,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.296875,-8.043352188,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.29882813,-8.043352317,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.30078125,-8.043352446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.30273438,-8.043352574,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.3046875,-8.043352701,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.30664063,-8.043352828,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.30859375,-8.043352955,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.31054688,-8.043353081,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.3125,-8.043353206,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.31445313,-8.043353331,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.31640625,-8.043353456,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.31835938,-8.04335358,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.3203125,-8.043353704,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.32226563,-8.043353827,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.32421875,-8.043353949,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.32617188,-8.043354072,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.328125,-8.043354193,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.33007813,-8.043354314,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.33203125,-8.043354435,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.33398438,-8.043354555,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.3359375,-8.043354675,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.33789063,-8.043354794,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.33984375,-8.043354913,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.34179688,-8.043355031,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.34375,-8.043355149,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.34570313,-8.043355266,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.34765625,-8.043355383,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.34960938,-8.043355499,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.3515625,-8.043355615,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.35351563,-8.04335573,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.35546875,-8.043355845,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.35742188,-8.043355959,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.359375,-8.043356073,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.36132813,-8.043356186,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.36328125,-8.043356299,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.36523438,-8.043356412,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.3671875,-8.043356524,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.36914063,-8.043356635,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.37109375,-8.043356746,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.37304688,-8.043356856,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.375,-8.043356966,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.37695313,-8.043357076,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.37890625,-8.043357185,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.38085938,-8.043357293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.3828125,-8.043357401,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.38476563,-8.043357509,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.38671875,-8.043357616,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.38867188,-8.043357723,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.390625,-8.043357829,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.39257813,-8.043357934,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.39453125,-8.04335804,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.39648438,-8.043358144,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.3984375,-8.043358248,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.40039063,-8.043358352,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.40234375,-8.043358455,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.40429688,-8.043358558,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.40625,-8.04335866,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.40820313,-8.043358762,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.41015625,-8.043358863,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.41210938,-8.043358964,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.4140625,-8.043359065,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.41601563,-8.043359164,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.41796875,-8.043359264,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.41992188,-8.043359363,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.421875,-8.043359461,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.42382813,-8.043359559,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.42578125,-8.043359656,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.42773438,-8.043359753,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.4296875,-8.04335985,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.43164063,-8.043359946,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.43359375,-8.043360042,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.43554688,-8.043360137,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.4375,-8.043360231,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.43945313,-8.043360325,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.44140625,-8.043360419,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.44335938,-8.043360512,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.4453125,-8.043360605,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.44726563,-8.043360697,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.44921875,-8.043360789,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.45117188,-8.04336088,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.453125,-8.043360971,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.45507813,-8.043361061,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.45703125,-8.043361151,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.45898438,-8.04336124,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.4609375,-8.043361329,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.46289063,-8.043361418,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.46484375,-8.043361506,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.46679688,-8.043361593,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.46875,-8.04336168,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.47070313,-8.043361767,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.47265625,-8.043361853,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.47460938,-8.043361938,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.4765625,-8.043362024,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.47851563,-8.043362108,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.48046875,-8.043362192,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.48242188,-8.043362276,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.484375,-8.043362359,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.48632813,-8.043362442,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.48828125,-8.043362524,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.49023438,-8.043362606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.4921875,-8.043362687,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.49414063,-8.043362768,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.49609375,-8.043362849,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.49804688,-8.043362929,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.5,-8.043363008,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.50195313,-8.043363087,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.50390625,-8.043363166,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.50585938,-8.043363244,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.5078125,-8.043363321,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.50976563,-8.043363398,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.51171875,-8.043363475,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.51367188,-8.043363551,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.515625,-8.043363627,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.51757813,-8.043363702,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.51953125,-8.043363777,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.52148438,-8.043363851,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.5234375,-8.043363925,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.52539063,-8.043363998,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.52734375,-8.043364071,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.52929688,-8.043364144,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.53125,-8.043364216,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.53320313,-8.043364287,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.53515625,-8.043364358,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.53710938,-8.043364429,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.5390625,-8.043364499,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.54101563,-8.043364568,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.54296875,-8.043364638,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.54492188,-8.043364706,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.546875,-8.043364775,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.54882813,-8.043364842,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.55078125,-8.04336491,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.55273438,-8.043364977,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.5546875,-8.043365043,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.55664063,-8.043365109,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.55859375,-8.043365174,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.56054688,-8.043365239,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.5625,-8.043365304,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.56445313,-8.043365368,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.56640625,-8.043365431,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.56835938,-8.043365495,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.5703125,-8.043365557,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.57226563,-8.043365619,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.57421875,-8.043365681,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.57617188,-8.043365742,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.578125,-8.043365803,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.58007813,-8.043365864,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.58203125,-8.043365924,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.58398438,-8.043365983,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.5859375,-8.043366042,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.58789063,-8.043366101,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.58984375,-8.043366159,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.59179688,-8.043366216,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.59375,-8.043366273,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.59570313,-8.04336633,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.59765625,-8.043366386,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.59960938,-8.043366442,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.6015625,-8.043366497,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.60351563,-8.043366552,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.60546875,-8.043366606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.60742188,-8.04336666,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.609375,-8.043366714,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.61132813,-8.043366767,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.61328125,-8.043366819,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.61523438,-8.043366871,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.6171875,-8.043366923,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.61914063,-8.043366974,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.62109375,-8.043367025,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
