n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
7,31.11132813,-7.601479167,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.11328125,-7.601390404,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.11523438,-7.601301218,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.1171875,-7.60121161,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.11914063,-7.601121581,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.12109375,-7.601031133,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.12304688,-7.600940269,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.125,-7.600848989,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.12695313,-7.600757296,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.12890625,-7.60066519,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.13085938,-7.600572675,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.1328125,-7.600479751,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.13476563,-7.60038642,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.13671875,-7.600292685,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.13867188,-7.600198546,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.140625,-7.600104006,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.14257813,-7.600009067,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.14453125,-7.599913729,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.14648438,-7.599817996,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.1484375,-7.599721868,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.15039063,-7.599625348,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.15234375,-7.599528437,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.15429688,-7.599431138,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.15625,-7.599333452,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.15820313,-7.599235381,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.16015625,-7.599136927,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.16210938,-7.599038091,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.1640625,-7.598938877,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.16601563,-7.598839285,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.16796875,-7.598739317,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.16992188,-7.598638976,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.171875,-7.598538263,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.17382813,-7.59843718,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.17578125,-7.59833573,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.17773438,-7.598233913,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.1796875,-7.598131733,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.18164063,-7.598029191,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.18359375,-7.597926289,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.18554688,-7.59782303,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.1875,-7.597719414,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.18945313,-7.597615445,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.19140625,-7.597511124,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.19335938,-7.597406453,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.1953125,-7.597301434,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.19726563,-7.59719607,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.19921875,-7.597090363,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.20117188,-7.596984313,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.203125,-7.596877925,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.20507813,-7.596771199,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.20703125,-7.596664138,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.20898438,-7.596556744,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.2109375,-7.596449019,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.21289063,-7.596340965,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.21484375,-7.596232585,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.21679688,-7.596123881,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.21875,-7.596014854,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.22070313,-7.595905507,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.22265625,-7.595795842,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.22460938,-7.595685861,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.2265625,-7.595575568,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.22851563,-7.595464962,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.23046875,-7.595354048,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.23242188,-7.595242828,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.234375,-7.595131302,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.23632813,-7.595019475,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.23828125,-7.594907348,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.24023438,-7.594794923,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.2421875,-7.594682202,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.24414063,-7.594569189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.24609375,-7.594455885,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.24804688,-7.594342293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.25,-7.594228415,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.25195313,-7.594114253,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.25390625,-7.59399981,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.25585938,-7.593885088,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.2578125,-7.593770089,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.25976563,-7.593654817,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.26171875,-7.593539272,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.26367188,-7.593423458,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.265625,-7.593307378,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.26757813,-7.593191033,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.26953125,-7.593074426,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.27148438,-7.59295756,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.2734375,-7.592840436,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.27539063,-7.592723058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.27734375,-7.592605428,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.27929688,-7.592487548,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.28125,-7.592369421,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.28320313,-7.59225105,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.28515625,-7.592132437,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.28710938,-7.592013584,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.2890625,-7.591894495,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.29101563,-7.591775171,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.29296875,-7.591655615,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.29492188,-7.59153583,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.296875,-7.591415819,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.29882813,-7.591295583,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.30078125,-7.591175126,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.30273438,-7.591054451,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.3046875,-7.590933559,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.30664063,-7.590812454,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.30859375,-7.590691139,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.31054688,-7.590569615,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.3125,-7.590447885,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.31445313,-7.590325954,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.31640625,-7.590203822,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.31835938,-7.590081492,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.3203125,-7.589958968,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.32226563,-7.589836253,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.32421875,-7.589713348,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.32617188,-7.589590257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.328125,-7.589466982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.33007813,-7.589343526,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.33203125,-7.589219893,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.33398438,-7.589096084,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.3359375,-7.588972103,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.33789063,-7.588847952,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.33984375,-7.588723634,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.34179688,-7.588599153,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.34375,-7.58847451,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.34570313,-7.588349709,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.34765625,-7.588224753,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.34960938,-7.588099645,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.3515625,-7.587974386,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.35351563,-7.587848981,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.35546875,-7.587723433,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.35742188,-7.587597743,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.359375,-7.587471916,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.36132813,-7.587345953,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.36328125,-7.587219859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.36523438,-7.587093635,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.3671875,-7.586967286,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.36914063,-7.586840813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.37109375,-7.58671422,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.37304688,-7.58658751,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.375,-7.586460686,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.37695313,-7.58633375,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.37890625,-7.586206707,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.38085938,-7.586079559,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.3828125,-7.585952309,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.38476563,-7.585824959,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.38671875,-7.585697514,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.38867188,-7.585569977,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.390625,-7.585442349,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.39257813,-7.585314635,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.39453125,-7.585186838,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.39648438,-7.58505896,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.3984375,-7.584931005,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.40039063,-7.584802975,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.40234375,-7.584674875,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.40429688,-7.584546708,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.40625,-7.584418475,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.40820313,-7.584290181,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.41015625,-7.584161829,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.41210938,-7.584033422,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.4140625,-7.583904963,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.41601563,-7.583776455,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.41796875,-7.583647902,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.41992188,-7.583519307,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.421875,-7.583390672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.42382813,-7.583262002,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.42578125,-7.5831333,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.42773438,-7.583004569,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.4296875,-7.582875811,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.43164063,-7.582747031,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.43359375,-7.582618232,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.43554688,-7.582489416,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.4375,-7.582360588,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.43945313,-7.582231751,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.44140625,-7.582102907,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.44335938,-7.581974061,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.4453125,-7.581845215,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.44726563,-7.581716373,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.44921875,-7.581587539,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.45117188,-7.581458715,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.453125,-7.581329905,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.45507813,-7.581201113,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.45703125,-7.581072342,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.45898438,-7.580943594,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.4609375,-7.580814875,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.46289063,-7.580686187,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.46484375,-7.580557533,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.46679688,-7.580428917,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.46875,-7.580300342,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.47070313,-7.580171812,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.47265625,-7.58004333,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.47460938,-7.579914901,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.4765625,-7.579786526,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.47851563,-7.57965821,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.48046875,-7.579529956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.48242188,-7.579401768,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.484375,-7.579273649,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.48632813,-7.579145602,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.48828125,-7.579017632,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.49023438,-7.578889741,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.4921875,-7.578761934,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.49414063,-7.578634213,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.49609375,-7.578506582,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.49804688,-7.578379046,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.5,-7.578251606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.50195313,-7.578124268,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.50390625,-7.577997034,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.50585938,-7.577869908,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.5078125,-7.577742893,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.50976563,-7.577615994,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.51171875,-7.577489213,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.51367188,-7.577362555,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.515625,-7.577236023,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.51757813,-7.57710962,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.51953125,-7.57698335,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.52148438,-7.576857217,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.5234375,-7.576731225,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.52539063,-7.576605376,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.52734375,-7.576479675,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.52929688,-7.576354126,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.53125,-7.576228731,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.53320313,-7.576103494,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.53515625,-7.57597842,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.53710938,-7.575853512,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.5390625,-7.575728773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.54101563,-7.575604207,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.54296875,-7.575479817,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.54492188,-7.575355609,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.546875,-7.575231584,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.54882813,-7.575107747,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.55078125,-7.574984102,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.55273438,-7.574860651,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.5546875,-7.574737399,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.55664063,-7.57461435,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.55859375,-7.574491507,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.56054688,-7.574368874,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.5625,-7.574246454,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.56445313,-7.574124252,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.56640625,-7.57400227,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.56835938,-7.573880513,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.5703125,-7.573758984,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.57226563,-7.573637687,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.57421875,-7.573516626,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.57617188,-7.573395805,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.578125,-7.573275226,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.58007813,-7.573154894,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.58203125,-7.573034813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.58398438,-7.572914986,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.5859375,-7.572795417,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.58789063,-7.572676109,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.58984375,-7.572557067,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.59179688,-7.572438294,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.59375,-7.572319794,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.59570313,-7.57220157,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.59765625,-7.572083627,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.59960938,-7.571965967,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.6015625,-7.571848595,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.60351563,-7.571731515,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.60546875,-7.571614729,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.60742188,-7.571498242,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.609375,-7.571382058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.61132813,-7.57126618,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.61328125,-7.571150611,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.61523438,-7.571035357,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.6171875,-7.570920419,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.61914063,-7.570805803,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.62109375,-7.570691511,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.62304688,-7.570577548,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.625,-7.570463917,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.62695313,-7.570350621,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.62890625,-7.570237665,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.63085938,-7.570125052,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.6328125,-7.570012786,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.63476563,-7.569900871,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.63671875,-7.56978931,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.63867188,-7.569678106,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.640625,-7.569567264,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.64257813,-7.569456788,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.64453125,-7.56934668,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.64648438,-7.569236945,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.6484375,-7.569127586,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.65039063,-7.569018607,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.65234375,-7.568910011,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.65429688,-7.568801803,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.65625,-7.568693985,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.65820313,-7.568586562,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.66015625,-7.568479537,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.66210938,-7.568372913,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.6640625,-7.568266695,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.66601563,-7.568160885,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.66796875,-7.568055488,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.66992188,-7.567950508,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.671875,-7.567845946,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.67382813,-7.567741808,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.67578125,-7.567638097,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.67773438,-7.567534816,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.6796875,-7.56743197,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.68164063,-7.56732956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.68359375,-7.567227592,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.68554688,-7.567126068,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.6875,-7.567024993,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.68945313,-7.566924369,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.69140625,-7.5668242,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.69335938,-7.56672449,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.6953125,-7.566625242,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.69726563,-7.56652646,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.69921875,-7.566428147,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.70117188,-7.566330306,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.703125,-7.566232942,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.70507813,-7.566136057,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.70703125,-7.566039655,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.70898438,-7.565943739,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.7109375,-7.565848313,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.71289063,-7.565753381,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.71484375,-7.565658944,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.71679688,-7.565565008,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.71875,-7.565471575,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.72070313,-7.565378649,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.72265625,-7.565286233,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.72460938,-7.565194331,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.7265625,-7.565102945,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.72851563,-7.565012079,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.73046875,-7.564921736,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
