n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
5,31.11132813,-6.785370554,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.11328125,-6.785926015,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.11523438,-6.78648186,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.1171875,-6.787038077,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.11914063,-6.787594653,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.12109375,-6.788151574,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.12304688,-6.788708828,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.125,-6.789266403,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.12695313,-6.789824285,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.12890625,-6.790382461,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.13085938,-6.79094092,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.1328125,-6.791499647,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.13476563,-6.792058631,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.13671875,-6.792617859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.13867188,-6.793177318,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.140625,-6.793736996,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.14257813,-6.794296879,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.14453125,-6.794856956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.14648438,-6.795417214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.1484375,-6.79597764,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.15039063,-6.796538222,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.15234375,-6.797098947,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.15429688,-6.797659803,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.15625,-6.798220777,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.15820313,-6.798781857,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.16015625,-6.799343031,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.16210938,-6.799904286,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.1640625,-6.80046561,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.16601563,-6.801026991,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.16796875,-6.801588416,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.16992188,-6.802149873,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.171875,-6.80271135,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.17382813,-6.803272835,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.17578125,-6.803834315,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.17773438,-6.804395779,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.1796875,-6.804957215,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.18164063,-6.80551861,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.18359375,-6.806079952,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.18554688,-6.806641229,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.1875,-6.80720243,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.18945313,-6.807763543,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.19140625,-6.808324555,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.19335938,-6.808885455,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.1953125,-6.80944623,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.19726563,-6.81000687,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.19921875,-6.810567363,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.20117188,-6.811127695,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.203125,-6.811687857,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.20507813,-6.812247837,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.20703125,-6.812807622,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.20898438,-6.813367201,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.2109375,-6.813926563,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.21289063,-6.814485696,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.21484375,-6.815044589,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.21679688,-6.81560323,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.21875,-6.816161607,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.22070313,-6.816719711,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.22265625,-6.817277528,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.22460938,-6.817835049,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.2265625,-6.818392261,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.22851563,-6.818949154,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.23046875,-6.819505716,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.23242188,-6.820061937,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.234375,-6.820617805,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.23632813,-6.821173309,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.23828125,-6.821728438,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.24023438,-6.822283181,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.2421875,-6.822837528,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.24414063,-6.823391468,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.24609375,-6.823944989,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.24804688,-6.824498081,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.25,-6.825050733,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.25195313,-6.825602935,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.25390625,-6.826154675,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.25585938,-6.826705944,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.2578125,-6.82725673,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.25976563,-6.827807024,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.26171875,-6.828356814,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.26367188,-6.82890609,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.265625,-6.829454843,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.26757813,-6.830003061,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.26953125,-6.830550734,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.27148438,-6.831097852,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.2734375,-6.831644405,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.27539063,-6.832190382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.27734375,-6.832735775,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.27929688,-6.833280571,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.28125,-6.833824762,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.28320313,-6.834368337,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.28515625,-6.834911287,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.28710938,-6.835453601,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.2890625,-6.835995271,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.29101563,-6.836536285,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.29296875,-6.837076634,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.29492188,-6.837616309,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.296875,-6.8381553,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.29882813,-6.838693598,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.30078125,-6.839231192,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.30273438,-6.839768073,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.3046875,-6.840304232,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.30664063,-6.840839659,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.30859375,-6.841374345,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.31054688,-6.841908281,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.3125,-6.842441458,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.31445313,-6.842973865,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.31640625,-6.843505495,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.31835938,-6.844036338,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.3203125,-6.844566384,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.32226563,-6.845095625,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.32421875,-6.845624052,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.32617188,-6.846151656,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.328125,-6.846678428,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.33007813,-6.847204359,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.33203125,-6.847729441,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.33398438,-6.848253664,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.3359375,-6.84877702,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.33789063,-6.849299501,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.33984375,-6.849821097,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.34179688,-6.850341801,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.34375,-6.850861604,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.34570313,-6.851380496,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.34765625,-6.851898471,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.34960938,-6.852415519,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.3515625,-6.852931633,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.35351563,-6.853446804,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.35546875,-6.853961024,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.35742188,-6.854474284,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.359375,-6.854986577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.36132813,-6.855497895,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.36328125,-6.85600823,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.36523438,-6.856517573,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.3671875,-6.857025917,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.36914063,-6.857533254,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.37109375,-6.858039577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.37304688,-6.858544877,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.375,-6.859049147,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.37695313,-6.859552379,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.37890625,-6.860054565,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.38085938,-6.860555699,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.3828125,-6.861055772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.38476563,-6.861554777,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.38671875,-6.862052707,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.38867188,-6.862549555,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.390625,-6.863045313,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.39257813,-6.863539973,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.39453125,-6.86403353,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.39648438,-6.864525975,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.3984375,-6.865017301,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.40039063,-6.865507502,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.40234375,-6.865996571,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.40429688,-6.8664845,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.40625,-6.866971282,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.40820313,-6.867456912,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.41015625,-6.867941382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.41210938,-6.868424684,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.4140625,-6.868906814,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.41601563,-6.869387764,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.41796875,-6.869867527,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.41992188,-6.870346097,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.421875,-6.870823467,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.42382813,-6.871299631,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.42578125,-6.871774583,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.42773438,-6.872248316,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.4296875,-6.872720824,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.43164063,-6.873192101,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.43359375,-6.87366214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.43554688,-6.874130936,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.4375,-6.874598482,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.43945313,-6.875064772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.44140625,-6.875529801,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.44335938,-6.875993561,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.4453125,-6.876456048,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.44726563,-6.876917256,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.44921875,-6.877377178,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.45117188,-6.87783581,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.453125,-6.878293144,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.45507813,-6.878749176,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.45703125,-6.879203901,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.45898438,-6.879657311,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.4609375,-6.880109403,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.46289063,-6.88056017,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.46484375,-6.881009607,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.46679688,-6.881457709,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.46875,-6.88190447,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.47070313,-6.882349885,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.47265625,-6.882793949,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.47460938,-6.883236657,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.4765625,-6.883678003,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.47851563,-6.884117983,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.48046875,-6.884556591,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.48242188,-6.884993822,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.484375,-6.885429672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.48632813,-6.885864136,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.48828125,-6.886297208,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.49023438,-6.886728884,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.4921875,-6.887159159,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.49414063,-6.887588029,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.49609375,-6.888015488,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.49804688,-6.888441532,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.5,-6.888866157,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.50195313,-6.889289358,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.50390625,-6.88971113,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.50585938,-6.89013147,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.5078125,-6.890550372,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.50976563,-6.890967832,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.51171875,-6.891383846,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.51367188,-6.89179841,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.515625,-6.89221152,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.51757813,-6.89262317,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.51953125,-6.893033358,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.52148438,-6.893442079,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.5234375,-6.893849329,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.52539063,-6.894255104,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.52734375,-6.8946594,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.52929688,-6.895062213,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.53125,-6.895463539,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.53320313,-6.895863375,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.53515625,-6.896261717,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.53710938,-6.89665856,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.5390625,-6.897053901,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.54101563,-6.897447737,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.54296875,-6.897840064,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.54492188,-6.898230878,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.546875,-6.898620176,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.54882813,-6.899007954,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.55078125,-6.89939421,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.55273438,-6.899778938,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.5546875,-6.900162136,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.55664063,-6.900543802,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.55859375,-6.90092393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.56054688,-6.901302519,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.5625,-6.901679565,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.56445313,-6.902055064,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.56640625,-6.902429014,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.56835938,-6.902801412,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.5703125,-6.903172254,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.57226563,-6.903541538,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.57421875,-6.90390926,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.57617188,-6.904275418,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.578125,-6.904640009,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.58007813,-6.905003029,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.58203125,-6.905364477,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.58398438,-6.905724349,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.5859375,-6.906082642,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.58789063,-6.906439354,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.58984375,-6.906794482,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.59179688,-6.907148024,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.59375,-6.907499977,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.59570313,-6.907850338,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.59765625,-6.908199105,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.59960938,-6.908546276,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.6015625,-6.908891847,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.60351563,-6.909235817,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.60546875,-6.909578184,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.60742188,-6.909918944,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.609375,-6.910258096,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.61132813,-6.910595637,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.61328125,-6.910931565,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.61523438,-6.911265878,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.6171875,-6.911598574,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.61914063,-6.91192965,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.62109375,-6.912259106,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.62304688,-6.912586937,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.625,-6.912913144,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.62695313,-6.913237722,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.62890625,-6.913560672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.63085938,-6.91388199,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.6328125,-6.914201675,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.63476563,-6.914519725,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.63671875,-6.914836138,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.63867188,-6.915150912,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.640625,-6.915464047,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.64257813,-6.915775539,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.64453125,-6.916085387,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.64648438,-6.91639359,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.6484375,-6.916700147,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.65039063,-6.917005054,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.65234375,-6.917308312,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.65429688,-6.917609918,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.65625,-6.917909871,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.65820313,-6.918208169,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.66015625,-6.918504812,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.66210938,-6.918799797,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.6640625,-6.919093123,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.66601563,-6.91938479,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.66796875,-6.919674795,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.66992188,-6.919963137,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.671875,-6.920249816,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.67382813,-6.92053483,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.67578125,-6.920818178,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.67773438,-6.921099858,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.6796875,-6.92137987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.68164063,-6.921658212,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.68359375,-6.921934884,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.68554688,-6.922209884,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.6875,-6.922483212,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.68945313,-6.922754866,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.69140625,-6.923024845,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.69335938,-6.92329315,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.6953125,-6.923559777,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.69726563,-6.923824728,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.69921875,-6.924088001,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.70117188,-6.924349594,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.703125,-6.924609509,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.70507813,-6.924867743,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.70703125,-6.925124296,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.70898438,-6.925379167,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.7109375,-6.925632355,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.71289063,-6.925883861,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.71484375,-6.926133683,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.71679688,-6.926381821,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.71875,-6.926628274,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.72070313,-6.926873042,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.72265625,-6.927116123,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.72460938,-6.927357519,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.7265625,-6.927597227,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.72851563,-6.927835249,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.73046875,-6.928071583,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
