n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
2,31.11132813,-7.739990703,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.11328125,-7.740070134,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.11523438,-7.740149253,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.1171875,-7.740228061,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.11914063,-7.740306557,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.12109375,-7.740384744,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.12304688,-7.740462622,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.125,-7.74054019,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.12695313,-7.740617451,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.12890625,-7.740694404,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.13085938,-7.740771051,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.1328125,-7.740847391,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.13476563,-7.740923425,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.13671875,-7.740999155,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.13867188,-7.74107458,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.140625,-7.741149702,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.14257813,-7.741224521,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.14453125,-7.741299038,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.14648438,-7.741373253,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.1484375,-7.741447166,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.15039063,-7.74152078,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.15234375,-7.741594093,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.15429688,-7.741667108,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.15625,-7.741739823,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.15820313,-7.741812241,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.16015625,-7.741884362,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.16210938,-7.741956185,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.1640625,-7.742027713,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.16601563,-7.742098945,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.16796875,-7.742169883,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.16992188,-7.742240526,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.171875,-7.742310875,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.17382813,-7.742380932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.17578125,-7.742450696,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.17773438,-7.742520168,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.1796875,-7.742589349,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.18164063,-7.74265824,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.18359375,-7.74272684,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.18554688,-7.742795151,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.1875,-7.742863174,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.18945313,-7.742930908,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.19140625,-7.742998354,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.19335938,-7.743065514,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.1953125,-7.743132387,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.19726563,-7.743198974,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.19921875,-7.743265276,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.20117188,-7.743331293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.203125,-7.743397026,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.20507813,-7.743462476,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.20703125,-7.743527643,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.20898438,-7.743592527,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.2109375,-7.74365713,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.21289063,-7.743721451,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.21484375,-7.743785492,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.21679688,-7.743849253,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.21875,-7.743912734,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.22070313,-7.743975937,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.22265625,-7.744038861,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.22460938,-7.744101508,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.2265625,-7.744163877,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.22851563,-7.74422597,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.23046875,-7.744287786,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.23242188,-7.744349328,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.234375,-7.744410594,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.23632813,-7.744471586,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.23828125,-7.744532304,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.24023438,-7.744592748,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.2421875,-7.74465292,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.24414063,-7.74471282,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.24609375,-7.744772449,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.24804688,-7.744831806,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.25,-7.744890893,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.25195313,-7.744949709,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.25390625,-7.745008257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.25585938,-7.745066535,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.2578125,-7.745124545,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.25976563,-7.745182288,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.26171875,-7.745239763,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.26367188,-7.745296971,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.265625,-7.745353913,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.26757813,-7.74541059,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.26953125,-7.745467001,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.27148438,-7.745523148,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.2734375,-7.745579031,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.27539063,-7.74563465,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.27734375,-7.745690007,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.27929688,-7.745745101,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.28125,-7.745799932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.28320313,-7.745854503,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.28515625,-7.745908812,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.28710938,-7.745962861,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.2890625,-7.746016651,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.29101563,-7.746070181,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.29296875,-7.746123452,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.29492188,-7.746176464,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.296875,-7.746229219,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.29882813,-7.746281717,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.30078125,-7.746333958,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.30273438,-7.746385942,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.3046875,-7.746437671,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.30664063,-7.746489145,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.30859375,-7.746540363,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.31054688,-7.746591328,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.3125,-7.746642038,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.31445313,-7.746692496,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.31640625,-7.7467427,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.31835938,-7.746792653,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.3203125,-7.746842353,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.32226563,-7.746891803,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.32421875,-7.746941001,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.32617188,-7.746989949,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.328125,-7.747038648,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.33007813,-7.747087097,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.33203125,-7.747135297,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.33398438,-7.747183249,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.3359375,-7.747230953,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.33789063,-7.74727841,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.33984375,-7.747325619,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.34179688,-7.747372583,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.34375,-7.7474193,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.34570313,-7.747465772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.34765625,-7.747511999,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.34960938,-7.747557981,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.3515625,-7.747603719,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.35351563,-7.747649214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.35546875,-7.747694466,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.35742188,-7.747739475,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.359375,-7.747784241,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.36132813,-7.747828766,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.36328125,-7.74787305,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.36523438,-7.747917093,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.3671875,-7.747960896,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.36914063,-7.748004459,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.37109375,-7.748047783,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.37304688,-7.748090867,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.375,-7.748133713,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.37695313,-7.748176321,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.37890625,-7.748218692,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.38085938,-7.748260825,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.3828125,-7.748302722,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.38476563,-7.748344383,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.38671875,-7.748385808,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.38867188,-7.748426997,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.390625,-7.748467952,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.39257813,-7.748508672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.39453125,-7.748549158,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.39648438,-7.748589411,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.3984375,-7.74862943,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.40039063,-7.748669217,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.40234375,-7.748708772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.40429688,-7.748748095,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.40625,-7.748787187,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.40820313,-7.748826047,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.41015625,-7.748864677,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.41210938,-7.748903078,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.4140625,-7.748941248,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.41601563,-7.74897919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.41796875,-7.749016902,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.41992188,-7.749054387,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.421875,-7.749091643,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.42382813,-7.749128672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.42578125,-7.749165474,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.42773438,-7.749202049,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.4296875,-7.749238398,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.43164063,-7.749274522,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.43359375,-7.74931042,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.43554688,-7.749346093,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.4375,-7.749381541,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.43945313,-7.749416765,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.44140625,-7.749451766,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.44335938,-7.749486543,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.4453125,-7.749521098,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.44726563,-7.74955543,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.44921875,-7.74958954,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.45117188,-7.749623428,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.453125,-7.749657095,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.45507813,-7.749690542,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.45703125,-7.749723767,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.45898438,-7.749756773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.4609375,-7.749789559,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.46289063,-7.749822126,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.46484375,-7.749854474,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.46679688,-7.749886604,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.46875,-7.749918516,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.47070313,-7.74995021,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.47265625,-7.749981687,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.47460938,-7.750012947,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.4765625,-7.75004399,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.47851563,-7.750074818,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.48046875,-7.750105429,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.48242188,-7.750135826,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.484375,-7.750166007,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.48632813,-7.750195975,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.48828125,-7.750225728,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.49023438,-7.750255267,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.4921875,-7.750284593,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.49414063,-7.750313706,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.49609375,-7.750342606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.49804688,-7.750371294,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.5,-7.75039977,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.50195313,-7.750428035,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.50390625,-7.750456089,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.50585938,-7.750483932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.5078125,-7.750511565,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.50976563,-7.750538987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.51171875,-7.750566201,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.51367188,-7.750593205,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.515625,-7.75062,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.51757813,-7.750646586,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.51953125,-7.750672965,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.52148438,-7.750699136,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.5234375,-7.750725099,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.52539063,-7.750750856,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.52734375,-7.750776406,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.52929688,-7.750801749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.53125,-7.750826887,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.53320313,-7.750851819,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.53515625,-7.750876546,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.53710938,-7.750901068,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.5390625,-7.750925385,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.54101563,-7.750949499,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.54296875,-7.750973408,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.54492188,-7.750997115,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.546875,-7.751020618,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.54882813,-7.751043918,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.55078125,-7.751067016,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.55273438,-7.751089912,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.5546875,-7.751112606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.55664063,-7.751135099,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.55859375,-7.751157392,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.56054688,-7.751179483,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.5625,-7.751201374,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.56445313,-7.751223065,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.56640625,-7.751244557,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.56835938,-7.751265849,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.5703125,-7.751286942,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.57226563,-7.751307837,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.57421875,-7.751328534,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.57617188,-7.751349032,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.578125,-7.751369334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.58007813,-7.751389437,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.58203125,-7.751409344,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.58398438,-7.751429055,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.5859375,-7.751448569,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.58789063,-7.751467887,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.58984375,-7.75148701,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.59179688,-7.751505937,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.59375,-7.751524669,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.59570313,-7.751543207,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.59765625,-7.751561551,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.59960938,-7.7515797,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.6015625,-7.751597656,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.60351563,-7.751615419,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.60546875,-7.751632989,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.60742188,-7.751650366,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.609375,-7.75166755,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.61132813,-7.751684543,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.61328125,-7.751701344,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.61523438,-7.751717953,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.6171875,-7.751734372,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.61914063,-7.7517506,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.62109375,-7.751766637,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.62304688,-7.751782484,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.625,-7.751798141,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.62695313,-7.751813609,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.62890625,-7.751828888,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.63085938,-7.751843977,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.6328125,-7.751858879,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.63476563,-7.751873591,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.63671875,-7.751888116,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.63867188,-7.751902454,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.640625,-7.751916603,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.64257813,-7.751930566,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.64453125,-7.751944342,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.64648438,-7.751957932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.6484375,-7.751971335,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.65039063,-7.751984553,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.65234375,-7.751997585,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.65429688,-7.752010431,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.65625,-7.752023093,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.65820313,-7.75203557,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.66015625,-7.752047863,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.66210938,-7.752059971,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.6640625,-7.752071896,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.66601563,-7.752083638,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.66796875,-7.752095196,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.66992188,-7.752106571,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.671875,-7.752117763,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.67382813,-7.752128774,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.67578125,-7.752139602,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.67773438,-7.752150248,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.6796875,-7.752160713,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.68164063,-7.752170997,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.68359375,-7.7521811,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.68554688,-7.752191022,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.6875,-7.752200763,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.68945313,-7.752210325,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.69140625,-7.752219707,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.69335938,-7.75222891,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.6953125,-7.752237933,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.69726563,-7.752246777,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.69921875,-7.752255443,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.70117188,-7.75226393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.703125,-7.752272239,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.70507813,-7.75228037,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.70703125,-7.752288323,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.70898438,-7.7522961,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.7109375,-7.752303699,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.71289063,-7.752311121,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.71484375,-7.752318367,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.71679688,-7.752325437,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.71875,-7.752332331,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.72070313,-7.752339049,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.72265625,-7.752345591,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.72460938,-7.752351959,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.7265625,-7.752358151,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.72851563,-7.752364169,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.73046875,-7.752370012,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
